userId,movieId,rating,timestamp
3360,357,4,967694007
3477,3251,4,967121730
5521,3052,5,959648593
3996,2817,4,965584816
3742,180,4,966144891
1699,858,5,981321425
5049,1186,5,1022687735
3837,508,4,965932380
583,1028,5,982825672
2185,1042,4,975363316
5585,1197,5,959488635
5783,1353,5,958152438
1217,260,5,974840861
3038,1288,5,1013744835
5831,923,5,957910231
476,585,4,976222893
2643,589,4,973564124
4033,1965,5,965524498
1882,3175,4,980139412
1911,1270,4,974836652
5492,3751,5,997204640
2224,3751,4,974598792
2018,3338,5,974677112
1591,2874,4,974734472
1883,1594,5,974693458
5747,2628,5,958355009
2784,1080,5,1003710643
4284,1722,4,965277424
456,1610,5,976301830
1829,296,5,974698645
1822,2692,4,974698607
1698,3508,4,974776275
23,2011,4,978464541
1676,1981,4,974796786
1142,508,5,974874192
1068,3186,5,974944923
5293,1231,4,961055868
1328,2194,4,974994828
5015,3801,4,963885011
1021,3095,5,975007348
3032,1291,5,970342435
3876,3646,4,965837257
5256,3551,4,961306606
752,3868,4,976221583
1274,3097,4,974814097
3958,2804,5,965671647
4658,3114,5,963966630
3716,1422,4,966264129
3399,2268,4,967479160
3688,1304,5,966403297
966,678,5,975115599
3220,969,4,968451686
2629,3434,4,973625771
4959,924,5,962636102
93,3751,5,977630880
5627,2064,4,959041199
1264,2606,4,974823464
1812,3754,5,1019255331
3101,3704,4,969582844
4132,3157,4,965350906
1278,356,5,974795112
3489,2762,4,967051888
5163,1196,5,961951441
840,974,4,996098658
1897,3543,5,1006901529
678,1221,4,1025130596
876,3175,4,975271964
5351,920,5,960658048
4318,1394,4,965339682
4801,1804,5,963000620
1545,1960,4,974746642
4303,3167,4,965267745
3314,2091,4,967946973
4958,2661,5,962634521
148,2949,4,977333417
2221,2692,4,974602200
4653,2396,4,963939539
4738,1230,4,963275602
4183,1095,4,965329920
2562,1270,5,973981462
3772,3841,4,966046235
2676,862,4,973401460
1903,1132,5,974695583
4162,3253,4,965336501
590,896,4,975913146
63,2070,4,977900864
524,3424,5,976169565
4817,1183,4,962924727
3309,2124,4,967968902
309,2396,4,976483640
5964,2710,5,958999510
5082,2918,4,962409115
1916,2948,5,974693983
1577,2712,4,974737531
6036,1246,4,956717396
4150,2058,4,965340485
749,1262,4,975476777
1251,2959,4,974991420
3126,1358,4,969297628
2772,2396,4,973094652
2016,2530,4,974675717
2909,3709,4,971972646
5394,223,5,961438257
1451,2357,5,1025282474
2795,2527,4,972891763
5752,950,4,958275344
3266,2692,5,968212410
4946,1080,5,962642107
3842,1845,5,965917109
3957,3060,4,965673186
5376,1223,4,960410555
4953,1247,4,962638606
1051,368,5,974960326
5074,3135,4,964751488
3748,2804,5,966135835
180,3189,4,997600648
466,1273,4,976227026
2462,329,4,974169528
1434,153,4,974759476
1015,3910,5,975013063
4666,1333,4,964809983
4779,969,4,963017634
5144,3114,4,962035523
551,2243,4,976066546
5915,1953,4,957332469
1899,3700,4,974694192
3434,3450,4,967336587
4824,356,4,962916367
2805,3365,4,972786009
3823,3032,4,965945830
4232,3510,4,1023466249
1264,541,5,974819102
4328,1247,5,965244315
412,3078,5,976561937
3735,3526,4,966191997
4489,1291,5,971399435
3261,3072,4,968937924
4277,3725,4,974635793
2492,2396,5,974123447
3356,1228,5,967697049
4819,1036,5,962927870
5645,2989,5,958926653
1613,3608,4,974738391
2237,1193,5,974596649
4269,3751,4,965301873
5512,1835,5,959713676
3543,745,4,966868825
6026,1198,4,956726748
239,58,5,1042483569
3458,3354,4,967222463
2888,1610,4,972061188
4354,1747,4,965194153
5811,2712,4,957940653
4239,3471,5,965310328
3751,1304,4,966128270
3140,2762,5,969040772
2203,260,5,974603972
1441,372,5,974759174
3811,1097,4,965957194
302,62,4,976505407
1285,3300,4,978914928
4195,3052,5,965324351
1183,3176,5,974853958
3850,417,4,965881026
4635,2064,4,964033333
2979,246,5,971812778
5438,50,5,959998683
528,3484,4,987471553
237,648,4,976763212
3994,1641,4,966701863
4802,2115,4,963254467
5180,3468,4,961805057
1733,3200,4,987744895
4042,593,4,965502819
3951,1573,4,965678593
346,1410,4,976336021
5770,1673,5,958172174
2634,515,5,975934853
1165,750,4,978407190
1021,1953,5,975007898
3518,1188,5,966957798
2529,135,4,974061647
5795,39,4,958147671
2211,1945,4,974607067
3415,3147,5,967518202
957,3006,5,975129564
2295,1459,5,974507179
1962,62,4,974758683
2849,2973,4,975346422
4351,1221,5,965438680
2176,1952,5,974610634
336,1376,5,976361741
4814,527,5,962929533
1147,3535,4,974872283
3929,1210,5,965707609
1387,1221,4,974766886
610,1240,5,975862280
2179,3006,4,974608580
386,3868,5,976304347
1697,1278,5,974734112
1983,1036,4,974685624
5811,3256,4,958116749
3596,1136,5,966630881
5239,342,4,961444738
4484,357,5,965019327
538,1270,4,976131534
2536,1193,4,974050744
1753,2912,5,974702751
3123,1240,5,969324156
2077,1198,4,979970997
1004,2641,4,975044411
1032,1333,4,974996636
5809,908,4,957981208
4601,168,4,964208059
2659,858,5,973469601
1195,2548,4,974851013
2056,356,5,974817173
4600,3508,5,967438286
2088,3807,5,974657961
1129,2291,4,974904694
4053,2530,4,965496717
5622,1136,5,959096929
343,419,4,1010346991
5668,3114,4,959016305
5831,720,4,962601603
352,3397,4,976326864
1972,1204,5,974685792
3999,1952,4,965578163
1522,1097,4,974745410
5682,2005,4,1026680238
985,296,5,975099778
3796,1230,5,966013999
3589,897,4,966656606
1389,1957,4,994393608
5966,21,4,964320749
3129,1097,4,969293697
752,1185,5,975458945
4260,3052,5,965305446
3434,1641,4,967336340
2693,954,4,973318237
738,3555,4,976233104
3626,2541,4,979246987
466,39,5,976227199
3462,253,5,967403653
1244,1222,5,974830634
1367,3527,4,974770728
5306,3358,4,961013666
3056,1270,5,970126282
34,2581,4,978104491
4083,1042,4,965435935
676,527,4,975683587
1631,3097,5,974719043
187,1794,4,977077617
1164,1095,4,977274653
3476,3179,5,968953822
3148,2924,4,968962141
685,2001,4,975602956
4849,1207,4,963420580
5090,3100,4,1011212517
3973,3793,4,965656614
1451,2572,4,975542259
6036,1944,4,956713238
1128,922,4,974905968
5319,3263,4,960874373
2753,1132,4,973195872
3356,3811,4,967697021
333,935,5,996352947
88,1231,5,977695631
3683,2791,5,966356074
2756,590,4,985995465
5001,1197,5,1019972627
3588,2951,5,966661409
4253,1394,4,965678216
2750,307,5,973201226
5972,3510,4,977431411
1378,1230,5,974767303
1889,1265,4,989085864
4808,1036,5,962945579
3590,112,4,966653321
3744,2683,4,966140645
4117,3783,5,965621031
131,2395,5,977432001
2857,1762,4,972505439
3,1291,4,978297600
36,161,4,978210213
2766,3196,5,973649945
702,2683,4,975565727
5683,2396,5,958605603
3588,2194,4,966659218
2597,580,4,999719206
4559,2959,5,964506402
3992,2000,5,965592887
4940,1278,5,1022015581
2785,3543,4,972988599
2307,1171,5,974488409
476,1129,5,976220232
5324,1049,4,960860620
3003,316,4,970775020
5511,3418,4,959715475
1916,1304,5,974692082
68,1136,5,977896071
5742,1552,4,958397244
3312,3450,4,967956239
5711,2353,4,958513973
3652,1376,4,966456809
3882,493,4,967035262
1306,2028,5,1009174406
1290,551,4,979017606
2986,52,4,971847755
1694,1279,5,974714500
4016,1945,4,965534831
3410,2791,4,967492806
2990,2788,4,970953653
1882,1111,4,974703323
1216,3366,4,974841813
1294,224,5,974874699
694,235,5,975561670
4215,1090,5,965317819
2541,1353,4,974048851
575,1265,4,975989029
770,1517,5,975443261
3420,1221,5,989597728
869,2174,5,975281256
2181,1231,4,974859867
2304,3111,4,974511269
580,1210,4,975971763
1397,3363,4,974764621
3410,3521,4,967492806
1448,1228,5,977257012
1202,1220,4,974848775
1753,527,5,974704972
4956,2944,4,962640416
4958,471,4,1044985250
5100,2361,5,962385539
926,1148,5,975200372
3459,1206,5,1004774353
4159,858,5,965336541
3842,2145,5,965917721
3402,935,4,967645120
873,1301,4,975424172
109,1270,4,977516186
5865,1653,4,957653874
4802,2511,5,962941868
1958,3526,4,974984464
5726,3062,5,958494594
3487,1291,4,967076286
3391,1588,4,970072454
5723,1,4,999112071
3607,3033,4,971915873
187,3711,4,977233238
5456,921,4,959913571
4022,1356,4,965525858
5684,1031,5,958608472
4573,1997,5,964453809
5124,551,4,962199637
1179,1175,4,974856323
2456,541,4,974182040
4809,908,5,962933853
3305,628,4,968002793
3717,1257,4,976809070
5131,509,4,962131689
4951,3915,5,970959511
2779,2160,4,973021765
4509,1089,5,965431743
2414,2359,4,974247014
3001,1208,5,970616808
5929,2554,5,957248935
4673,2502,5,963766680
5335,2329,4,960765318
4381,1639,4,965266835
1347,2572,4,997416866
2796,1094,4,997320430
1051,1290,5,975046404
426,2990,5,976597973
238,1247,5,976760671
2878,3364,4,972788968
6014,2968,4,956779404
1113,1270,4,974916547
4808,1257,5,963035532
5689,1290,4,961608844
934,2406,4,992547068
1151,1196,5,975036974
1861,1221,4,974695126
1639,562,5,975142060
382,1172,5,976300830
3760,70,4,966093603
2376,3006,5,974333862
2941,3654,4,971349791
2777,593,5,973123104
2624,2248,5,973650952
4837,2683,4,962896158
5504,1227,5,959737254
1820,858,4,974703067
937,858,5,991772985
1617,338,4,974732407
5971,1307,5,957288941
2237,223,4,974597267
3292,2396,4,968100642
5090,3827,5,991333858
3445,2935,5,967278843
4917,1732,4,962678270
4312,678,4,965505289
3831,3256,5,965930201
187,2571,4,977232687
839,2384,4,975361545
549,2369,4,976118593
3756,1270,4,966097203
435,3702,4,976249397
3475,2231,4,998251167
5890,1663,4,957471669
1399,589,5,974763548
2605,50,5,973748491
5504,2669,5,959735032
4425,2124,4,965110140
5142,1960,5,962129679
5759,2160,5,959559077
5450,1270,4,959952562
3825,1291,5,965941164
2743,2699,4,973221130
1613,2268,4,974732664
2907,3507,4,971841563
260,1198,5,976670759
1743,527,5,974703922
1603,3882,5,974731061
651,908,4,975708064
3878,2259,4,965919179
5463,943,4,959901087
4793,1484,4,962990469
647,2912,4,975713403
3853,724,4,970208275
4680,527,4,963776990
3405,923,5,967426104
4079,1968,4,965445382
1451,282,5,974761050
2374,1220,4,974337000
165,296,4,977199013
4054,593,5,965492306
3908,1859,5,965756974
1120,1198,4,974911630
4448,2110,4,966914848
4508,3917,4,969687038
1088,902,4,983743636
4458,3396,4,965096120
4208,932,5,965321275
4102,2898,5,965411727
4979,1648,4,962602965
111,2028,5,977511594
512,2414,4,976206150
3592,1204,5,970206207
101,2571,5,977578003
2020,3508,5,974680730
24,2396,4,978134987
4931,3363,4,962652030
2337,2294,5,974423216
5915,2028,4,957334954
2478,3011,4,974655270
2232,2571,5,974596911
2345,3121,4,974413063
6003,678,5,956796803
4277,32,4,965290908
2419,3671,4,974241368
1667,1552,4,975017344
5078,3671,5,962416912
2041,480,4,974666722
4784,691,4,963254014
5070,1307,4,962469546
1511,246,4,974748103
5016,3105,4,962584026
314,3471,5,976473622
1870,2001,4,974694898
4298,2470,4,965446618
4225,301,4,965313135
1684,2671,4,974708997
4379,50,4,965179866
4169,351,4,975804604
2769,207,5,973141593
5964,260,4,956996023
2583,1717,5,974073799
5298,2011,4,961006036
235,908,5,976771484
1234,2186,5,974834073
2402,1196,5,974261163
3135,3067,5,969063513
5737,593,5,958418280
5942,1179,4,957202165
2420,1240,5,974239972
1781,2097,4,974700469
3302,2959,4,968028177
3394,3737,4,967493092
5197,2082,4,961691316
135,2395,5,977417066
2952,3783,4,971565332
975,2734,4,975127090
1202,2393,4,974845061
5643,1271,4,958891781
438,1215,5,976246011
5744,852,4,959996271
4348,3477,5,965485025
3631,3527,4,966611449
225,1904,5,976830557
2016,3639,4,974733539
4616,2997,5,964139000
1100,1732,5,974925241
4213,2278,4,965839031
5375,2384,4,960414654
1071,3822,5,975009245
198,2403,4,977003706
5875,1446,4,957566275
4021,2111,4,965524344
4370,2396,4,965181492
453,527,5,976232941
4802,1097,4,962979112
1822,1958,5,974698178
2237,2302,4,974599345
1775,593,4,974703452
4940,2043,4,1022013831
5040,3527,4,962512313
1571,3256,4,974740072
4439,1093,4,965096088
1546,3033,4,974820714
2304,3301,4,974505574
2941,1028,4,971347247
846,2000,5,975559380
3736,3751,4,966189182
3272,1031,4,968205094
543,1562,5,976121404
2572,1221,5,973910070
1758,1358,5,974785149
2559,597,4,973991140
4524,2394,5,964817739
5755,2938,5,958266771
1948,1918,5,974693712
455,2396,5,976231985
198,1968,4,976981419
721,376,5,975545028
5553,1689,4,959455832
1322,1262,5,974781647
1733,1,4,977807720
2735,3510,5,973227542
1875,2001,4,975768006
3365,1862,4,967663211
1817,32,5,974698862
4754,3478,5,963186219
1680,2710,5,974709091
839,1278,5,975362220
4964,1222,5,962620397
984,3406,4,975913578
5211,3763,4,961598654
3675,3619,4,966362684
5736,2571,5,958502210
832,1884,4,975363738
438,829,5,976257722
5010,3359,4,962584082
2631,2770,4,973614046
2085,543,4,974655384
4408,2068,4,965168431
1465,2102,5,974767852
5687,1591,4,958602982
5614,2145,4,959227037
2077,480,4,974658178
1175,2316,4,974857973
1897,3148,5,974772999
1114,1380,4,974916073
1938,969,4,974694881
10,329,5,978229147
4388,517,4,965217718
1853,2064,5,975019338
1544,3893,5,974742620
5783,852,4,958152077
1228,3083,5,974837515
3963,3451,4,977982597
4160,1573,4,965337346
613,1210,5,975811574
1733,1249,4,985592131
355,2949,5,982722850
3313,2140,4,967953320
5795,480,5,958144190
4169,1729,4,973310735
4156,2002,4,965342068
534,539,4,976139164
3020,3334,4,1036709159
3650,1690,4,966460578
2016,21,5,974733334
5797,2657,4,958059161
4918,2959,4,966908407
3533,2762,4,967502774
4182,1653,5,965329772
1858,2046,4,974751187
216,2804,4,976861459
4906,2028,5,962680693
3002,2396,5,970614174
1687,585,5,974710522
855,3819,5,975465243
1137,3745,4,975361999
4915,1356,4,962676801
2768,3052,5,973117172
1744,62,4,974705415
1567,924,5,974739064
3827,2401,5,966127337
3014,318,4,970708010
1434,1562,4,974759476
3415,1036,5,967519195
2258,1304,4,979835336
3720,590,4,966252391
851,3484,4,975348445
2941,2628,4,971347967
1121,3148,5,1022869189
136,1464,4,977423050
4750,223,5,963195607
1151,3255,4,974870047
2559,1,4,973991140
1075,1221,5,974938660
3580,1036,4,966708057
5178,1958,5,961997491
3370,1208,5,967609365
5972,344,5,963614933
204,2761,4,983855582
1532,2291,5,974824722
3518,1380,4,969289586
1556,898,4,1005594037
3243,1080,5,968339787
2254,2406,4,974594457
3853,1291,4,965874511
2679,2761,5,973391738
6002,3062,5,960006166
2502,3183,4,974084214
3600,2054,4,966621313
3082,500,4,969779805
1202,2403,4,974849019
396,3175,4,976303155
166,29,5,977185868
1635,1207,5,976942097
236,1210,5,976764367
175,1197,4,977114404
2428,3189,4,974225830
461,164,4,976228629
2447,2151,4,974215470
6010,387,4,956860000
3018,2405,4,970522051
6016,265,4,956957641
3313,2791,5,967952691
2129,3256,4,983417889
4064,541,5,965477656
2236,3882,4,974597211
4333,924,5,965242634
1880,590,4,974697036
5641,1961,5,958924559
2608,1963,5,974397741
1579,3498,4,980529190
2163,376,5,974615491
2854,1261,5,972511543
53,2467,5,977978671
343,1487,4,1035162946
3807,2021,5,965965717
3931,2406,4,965710262
3200,2686,5,968629461
5226,2571,5,962083705
791,3608,4,981769088
5010,3148,5,962584979
1585,2000,4,974828322
6003,39,4,956982464
3931,2571,5,966303321
5872,104,5,957564742
3377,1653,4,967588200
1264,1960,4,974820873
1142,2023,4,1040157357
4682,2401,5,964645455
5868,1545,5,957573716
3124,1321,4,969318307
1686,3555,4,974708281
2608,1089,5,974398310
3447,3471,5,967262388
1714,2312,4,974711617
3842,708,4,965917638
1484,1095,4,974752800
5593,380,5,959228046
1899,176,4,974775956
5958,2150,5,957063568
1707,50,4,974876270
5812,11,5,962257441
3689,1523,4,966312680
3227,1883,4,968682479
2762,1959,4,976828374
4750,3526,4,963192962
1436,3005,4,974758552
2203,2412,4,974605616
5483,1064,4,959889078
3389,2788,4,967512411
3630,466,4,966538064
998,556,5,975192038
5010,2312,5,962584437
1980,1500,5,974685901
2301,1249,4,974495026
4387,351,4,965336223
1210,2692,4,975527598
1872,593,5,974693706
3296,3146,4,968057219
1449,1961,4,975518738
631,2571,5,975779724
5515,1196,5,959703635
5142,1288,4,962041835
3823,3420,4,965945710
5536,1258,4,959991078
35,1136,5,978101661
5074,1307,4,962435810
929,3253,4,977602533
551,750,5,976065368
5385,2571,5,960329759
4917,3334,4,962677972
4748,3255,5,963275801
2276,3893,4,974562704
1137,2201,4,974876682
2268,2359,4,974577986
5862,1831,5,957670735
4474,1179,4,965063044
5930,1212,5,957233656
3557,1449,5,966807478
2404,1097,5,974259462
3705,1238,4,966284752
1139,3174,4,974878135
2173,3163,4,974612212
4800,1270,5,962989718
1542,1704,5,974742922
2996,2961,5,972767258
5876,1036,4,957552603
5614,2513,4,964399799
3847,2571,4,965886159
3958,3431,4,965671589
1542,2231,4,974743115
3159,2997,5,968879779
1833,524,4,974700413
2198,3809,5,974607021
4387,527,5,965170964
6036,1281,5,956710521
3900,2841,5,965874077
1088,905,5,983742394
739,589,5,975478565
3992,648,4,1025361166
2105,246,4,974666791
5372,1968,5,960479213
1190,112,4,974850892
2064,3114,5,974666259
2174,527,4,974612044
3766,2918,4,966080329
1586,2791,4,974735672
1264,2947,5,974819703
3824,1946,4,992897184
524,653,4,976170843
4884,1288,5,963044419
5707,1197,5,958523750
2798,858,5,972867585
5739,2028,5,958414128
2331,1500,4,974433814
1524,1196,5,974747399
148,158,5,979578290
3568,3062,5,966745902
820,3702,4,975383265
2991,858,5,982016458
579,3685,4,975977841
1339,1249,5,975102741
3621,2186,5,966577813
1586,905,5,974735522
4303,3653,5,965267935
3763,3255,4,966095453
4937,3751,5,962645789
4904,2132,4,962684678
4351,480,5,965438878
4659,3614,4,963876049
4115,2470,4,965363926
1170,922,5,974861792
1676,455,4,974795751
3224,3555,4,968442379
1147,306,5,974873338
920,10,4,975221217
3461,1589,4,967180881
3938,2951,5,965703892
4433,25,4,965099270
3350,3253,5,967747707
3023,2759,4,970471660
3811,3676,5,965958666
4048,2099,5,965499690
302,14,4,976506480
1501,1270,4,974929734
4339,1356,4,965232705
5530,2997,5,959993296
2541,2301,4,974045536
4070,1136,4,965452917
3216,232,4,968460689
1753,517,5,974703385
523,1307,4,976193613
5403,3704,5,960314488
3997,1,5,965579916
3749,1449,4,966133711
5090,2959,5,962389811
4303,1250,5,965266149
3316,899,5,967940496
3378,1573,4,967757500
2900,1270,4,971908355
3826,1719,5,966034312
3796,1096,5,966017129
3762,2554,4,966093556
454,3052,5,976468143
5005,2943,4,962593311
1697,161,4,974709570
4812,70,5,962932391
5141,849,4,962043238
4126,1544,5,1000067570
2731,1317,4,973243608
999,3147,5,975363093
5838,1198,4,957840509
1697,2996,5,974711397
438,2396,5,976250451
3539,902,5,967019896
2507,1249,4,974076001
575,260,4,975990682
1585,2396,4,974736695
4387,2091,4,965276507
4578,2736,5,964449203
3162,3176,4,968858536
3404,380,5,967425756
1738,2672,4,974707509
1737,2502,5,976062722
3308,1033,4,967976689
5576,208,5,959695015
2018,1276,5,974676638
1634,515,4,974717412
4248,2028,5,965308700
2548,3114,5,974036560
150,1096,5,978163534
5634,1591,4,959008671
1203,1678,4,975174345
4809,1207,5,962935570
392,428,4,976551588
4380,2433,5,965177012
2941,745,5,971349949
4219,3681,4,965316837
35,3681,4,978101807
2691,1228,5,976389064
1356,3262,5,974783511
4234,1944,4,965332350
5593,1321,4,959225574
5026,750,4,962585212
1556,1665,4,974996185
588,11,4,979335301
131,668,4,1014088199
1244,380,4,974847622
3345,3363,4,967775554
5317,3649,4,960905926
4928,3099,4,962669704
1584,1845,5,976774961
2969,1136,4,1008863726
721,1381,4,976465528
3641,1089,5,966481295
270,924,5,976652855
4035,223,5,965509729
198,1097,4,976979148
3582,1376,4,966698508
2323,2762,4,974487577
5339,1240,4,960712766
1595,1238,4,974769230
5636,2947,4,960155447
5661,535,4,958779265
109,2792,5,977517339
4949,1719,4,962641566
4411,2091,4,970368302
3697,2707,5,966301631
830,3903,4,975366982
5744,539,4,959996374
1958,3105,4,974926758
3539,585,4,966930980
4041,1979,4,965504725
1325,1307,5,974778281
301,39,4,976573897
1128,246,4,975356135
4085,3477,4,986185362
5950,3471,4,957181086
5809,1262,4,957982258
327,1719,4,976398758
4802,3360,5,962942827
4345,1968,4,966355636
4833,1036,5,962898857
3675,3740,4,966363491
3927,246,5,965709437
