userId,movieId,rating,timestamp
476,2406,5,976220287
476,2134,5,976222582
476,1371,4,976219856
476,2924,4,976221697
476,725,4,976222807
476,1923,5,976221789
476,1257,5,976221827
476,1198,5,976220150
476,2661,5,976219497
476,3248,5,976223660
476,208,4,976220586
476,2373,4,976220732
476,3836,5,976221449
476,11,4,976222068
476,2405,4,976220547
477,3256,4,976219494
477,1198,5,976219086
477,2468,4,976220280
477,349,4,976219618
477,2406,5,976219462
477,923,5,976218911
477,2532,4,976219739
477,1544,4,976220096
477,1148,4,976218794
477,517,4,976220036
477,3836,4,976219248
478,3893,5,976218334
478,750,5,976219055
478,2396,4,976940695
478,1148,5,976940618
478,1265,5,976940959
478,2997,4,976940810
478,1212,4,976218547
478,1221,5,976218567
478,2692,5,976940827
479,2797,5,976218627
479,1,5,976218440
479,2268,4,976219098
479,1196,4,976218001
479,2471,4,976218271
479,2243,4,976218671
479,1097,5,976218972
480,1682,4,976235086
480,590,4,976235001
480,750,4,976234334
480,1240,4,976234373
480,1206,4,976234351
480,1097,4,976234373
481,1230,4,976218955
481,3501,5,976219134
481,3551,4,976218477
481,3528,5,976219134
481,2993,4,976247094
481,3247,4,976218333
481,743,4,976247871
482,249,4,1002083931
482,3897,4,976217403
482,3148,4,976219142
482,1945,4,976241224
482,1777,4,976222326
482,1291,4,976241561
482,1694,5,976218256
482,2797,4,976222005
482,3147,4,976242720
482,3702,4,976242078
482,2280,4,976241362
482,1208,4,976218844
482,3671,5,976221106
482,3,5,976217888
482,1231,5,976218582
482,954,5,976218317
482,1120,4,976219383
482,1690,4,976242254
482,1517,5,976221979
482,3020,4,976220146
482,3111,4,976219364
482,1727,5,976220105
482,697,4,976219851
482,1079,4,976221604
482,3682,4,976221106
482,2792,4,976217888
482,1198,5,976241532
482,3036,4,976241702
482,1250,4,976218210
482,1036,4,976242674
482,3911,5,976217164
482,380,4,976222091
482,1263,5,976218427
482,1125,4,976221965
482,3703,4,976242043
482,357,4,976243812
482,10,4,976241754
482,1090,4,976218376
482,2921,4,976221136
482,3040,4,976222408
482,273,4,976220576
482,1304,4,976221077
482,553,4,976221135
482,920,5,976218687
482,3868,5,976221758
482,508,4,976219088
482,1888,4,976220487
483,1265,4,976217111
483,700,4,976216774
484,2572,4,976216623
484,2571,5,976217193
485,2396,4,976216699
485,1265,4,976217169
485,3507,5,976217248
485,2791,4,976217033
485,1230,4,976216888
485,2712,4,976216442
485,1125,5,976217142
485,3114,4,976216981
486,527,5,976216215
486,3114,4,976216366
486,2355,5,976216454
486,1641,5,976216396
486,318,5,976216167
487,2291,4,976215347
487,3408,4,1004114387
487,969,5,976216291
488,260,5,976215088
489,750,4,976214972
489,2804,4,976214988
490,2012,5,976215240
490,1196,5,976214822
490,1028,4,976215908
490,1197,4,976215407
490,3916,5,976214910
490,2571,5,976214869
491,2028,4,976214670
491,2997,4,976214781
491,356,5,976215013
492,2771,4,976214516
492,2188,4,976214384
492,2174,4,976214108
492,2759,4,976214633
492,2997,4,976214463
493,593,5,976214786
493,373,5,976216939
493,1041,4,976214786
493,2268,4,976215247
493,1610,5,976216734
493,1412,4,976215893
493,1680,5,976216815
493,17,4,976215109
493,924,5,976214531
493,1047,4,976216939
493,1245,4,976216896
493,11,4,976216939
493,3809,5,976216996
493,1682,4,976216996
493,2501,4,976215196
493,1358,5,976215930
493,2028,5,976214879
493,1449,4,976215893
493,527,4,976214839
493,2231,4,976216939
493,3555,4,976214346
494,743,4,976216169
494,3157,5,976215261
494,2628,5,976216967
494,551,5,976214305
494,1544,5,976217164
494,585,4,976215360
494,1923,4,976214530
494,3061,5,976214577
494,317,5,976215407
494,1079,4,976214284
494,1220,5,976214284
494,2006,5,976216946
494,2393,5,976216946
494,3671,4,976214232
494,520,4,976215768
494,648,5,976216990
494,355,5,976215918
494,1125,5,976215360
495,1356,4,976214560
495,480,4,976213934
495,1250,4,976214628
495,1196,5,976213748
496,172,4,997055029
496,1372,5,996858884
496,3624,4,998453391
496,1333,4,976504996
496,1356,5,996858884
496,3945,5,988514460
496,1704,5,976504936
496,2502,5,989182178
496,520,5,1022887830
496,3114,5,976504750
496,1376,5,996858884
496,1198,5,976504489
496,1391,5,1021697509
496,3512,5,996858351
496,1544,4,976213720
496,2918,5,976504954
496,593,5,1005235760
496,329,4,996858884
496,3510,4,993272758
496,21,5,976505117
496,370,5,1022887796
497,3479,4,976214457
497,2193,5,976214387
497,3328,5,976213690
497,1097,4,976214457
498,1028,4,976213995
498,750,5,976213603
498,3083,4,976213930
498,3081,4,976212610
498,593,5,976214065
498,3179,4,976212261
498,318,4,976213959
498,745,4,976214170
498,1250,4,976214088
499,2154,5,976213377
499,3528,4,976212909
499,3418,5,976217226
499,1660,4,976217899
499,1968,4,976217832
499,2312,5,976217866
499,1961,4,976217384
499,2671,5,976213029
499,475,5,976217849
499,2146,4,976213377
499,2145,4,976212933
499,1299,5,976217457
499,1293,5,976217566
499,2150,4,976215071
499,1923,4,976215193
499,1090,4,976217634
499,920,5,976212779
500,1223,5,976289146
500,2804,5,976288902
500,3408,5,979257574
500,318,5,976643554
500,899,5,976643194
500,2108,4,976289146
500,2857,4,976643194
500,1031,4,976211232
501,1250,5,976211549
501,1230,4,976211233
501,2567,5,976211233
501,648,5,976211744
501,3159,4,976211785
502,593,5,976210922
502,3114,5,976210595
502,1193,5,976210871
502,2028,5,976210923
503,2921,5,976211616
503,2951,5,976211581
504,2124,4,976209425
504,366,4,976226306
504,410,5,976209425
504,1783,4,976311179
504,3420,5,976209189
504,3683,5,976311105
504,2572,4,976209286
505,1356,4,976208319
505,849,4,976209021
505,2571,5,976208199
505,288,5,976208504
505,1270,5,976210163
505,2406,5,976210358
505,1610,5,976208199
505,541,5,976209793
505,1387,5,976209793
505,3418,4,976208271
505,1193,5,976209673
505,480,4,976208800
506,2394,4,976208133
506,593,5,976207517
506,1093,4,976207852
506,2959,5,976207932
507,1148,4,979064203
507,908,5,976207484
508,2693,4,976211810
508,2248,4,976211673
508,1289,4,976211786
508,29,4,976208451
508,316,4,976209584
508,589,4,976211517
508,3897,5,976211378
508,541,5,976208429
509,490,4,976299025
509,436,4,976299115
509,1835,4,976296347
509,1635,4,976207704
509,1193,4,976205885
509,1921,4,976206958
509,2959,5,976207872
509,2435,4,976208293
509,2355,4,976206156
509,308,5,976207852
509,858,4,976207420
509,2770,4,976206255
509,1258,4,976209357
509,3274,4,976297012
509,1371,4,976207211
509,1475,4,976296303
509,1845,4,976298947
509,2883,4,976206182
509,305,5,976206624
509,2060,4,976206413
509,3678,4,976207387
509,1222,4,976207632
509,2944,4,976296740
509,1834,4,976208244
509,1945,5,976207467
509,1690,4,976207238
509,1704,4,976207872
509,1237,4,976207404
509,407,4,976209699
509,427,4,976296619
509,366,4,976209588
509,1215,4,976206980
509,3163,4,976207955
509,2359,4,976206095
509,778,4,976207656
509,1246,4,976208070
509,2692,4,976295850
510,2012,5,976207547
510,44,5,976206047
510,546,4,976207694
510,1356,5,976206001
510,3793,5,976206490
510,2810,4,976207829
510,1197,4,976206127
510,239,5,976207770
511,3072,5,976206232
512,3555,5,976205593
512,908,5,976205291
512,3176,4,976206079
512,1459,4,976206079
512,2414,4,976206150
512,322,4,976205217
512,1892,4,976206079
513,3424,4,976223359
513,3264,4,976218645
513,2797,4,976214492
513,431,4,976218764
513,1304,4,976218676
513,1693,4,976205925
513,223,4,976219170
513,2352,4,976214492
513,590,4,976222475
513,3916,4,976204751
514,1513,4,976204426
514,2581,4,976203632
514,1965,5,984614813
514,3175,5,976204280
514,2355,5,976203869
514,2396,5,976204459
514,2997,5,976203839
514,3030,5,976204626
514,1196,5,976204718
515,1247,5,976203244
515,3266,4,976203705
515,1305,4,976203944
515,2396,4,976203763
515,337,4,976203944
515,3019,4,976203705
515,1196,4,976203174
515,908,4,976202556
515,1147,5,976203866
515,527,4,976203228
515,1103,4,976202490
515,1169,5,976203025
515,1148,4,976202996
515,1094,4,976204202
515,265,4,976203293
516,920,5,976204970
516,3516,5,976203287
516,3005,4,976203393
516,2147,4,976203432
516,2669,4,976204023
516,950,4,976205378
517,2683,5,976202820
517,3060,5,976204046
517,3007,4,976202567
517,2291,4,976204665
517,900,5,976202607
517,2792,4,976202408
517,2243,5,976203626
517,1183,5,976204748
517,902,5,976203586
517,1092,4,976202945
517,2567,4,976204629
517,1441,4,976203166
517,1968,5,976203586
517,1257,5,976203192
517,3900,4,976204181
517,2804,5,976203910
517,235,4,976204665
518,597,4,980870365
518,3512,4,978540332
518,2630,4,980872195
518,2707,4,980868653
518,296,4,1037740864
518,2875,4,980870836
518,318,5,978539466
518,527,5,978539441
518,2028,5,976200772
518,3451,5,980963681
518,1704,5,978539586
518,898,4,980870112
518,1031,5,1037916162
518,920,5,978539937
518,908,5,978539857
518,46,5,980870755
518,932,5,980870112
518,2243,4,978540235
518,1417,4,1045521819
518,1197,4,980869892
518,1680,5,980870112
518,2181,5,980963755
518,1656,4,980869892
518,2969,5,978539693
518,1172,5,978539640
518,2539,4,1037915888
518,1951,5,980963803
518,2997,5,981057382
518,1354,4,978540683
518,1198,4,978540836
518,1094,4,978539922
518,2710,4,980872195
518,955,5,1037916421
519,1,4,979336270
519,2123,4,976201061
520,914,5,976226625
520,1221,5,976227653
520,541,5,976199758
520,314,4,976205945
520,1542,4,976227205
520,3676,4,976228468
520,1230,5,976226494
520,1276,5,976228964
520,3204,4,976206685
520,597,4,976226968
520,691,4,976227297
520,539,4,976226944
520,1834,4,976206661
520,3044,4,976228699
520,3317,4,976227882
520,3176,4,976205981
520,861,5,976206357
520,2243,5,980044774
520,2145,5,976226922
520,2997,4,976205529
520,39,4,976226655
520,1094,5,976206796
520,1500,4,976243887
520,2874,4,976228964
520,1240,5,976206565
520,475,4,976243959
520,1997,5,976227552
520,2746,5,976228491
520,2959,5,976205687
520,2396,4,976205945
520,1290,4,976227057
520,708,4,976226899
520,1183,4,976226604
520,3147,4,976206661
521,2896,4,976198590
521,3508,4,976198590
522,3489,5,976196879
522,1007,4,976196718
522,3527,5,976197170
522,1198,5,976196914
522,3702,4,976197134
523,2174,4,976193843
523,1,5,976193525
523,3868,4,976193708
523,1387,4,976194221
523,1136,5,976193708
523,1079,4,976193731
523,1307,4,976193613
523,2571,4,976194247
523,1148,5,976193494
523,3210,5,976193680
523,2948,5,976194433
523,2791,4,976193272
523,2947,4,976194278
524,532,4,976171096
524,3676,4,976165016
524,2959,5,976167828
524,3735,5,976165466
524,1246,4,976169767
524,493,4,976169106
524,44,4,976172966
524,1290,4,976166864
524,1717,4,976172010
524,1217,5,976169402
524,1247,4,976171812
524,35,4,976170417
524,2628,4,976170683
524,786,4,976172081
524,1546,5,976167562
524,858,5,976165352
524,2333,4,976168739
524,2071,4,976169229
524,492,4,976170069
524,215,5,976168264
524,1968,4,976169803
524,2391,5,976167915
524,3150,5,976170196
524,2912,4,976168293
524,1196,5,976169379
524,3147,4,976167785
524,1050,4,976167858
524,3911,4,976166192
524,1946,4,976171647
524,555,5,976169357
524,1191,4,976171801
524,1896,4,976169389
524,266,4,976171320
524,562,4,976168293
524,1258,4,976164907
524,380,4,976170107
524,2791,5,976169531
524,653,4,976170843
524,247,5,976167321
524,1206,5,976165500
524,1278,4,976164793
524,92,4,976173519
524,766,4,976170069
524,3809,4,976169516
524,2348,5,976169445
524,1732,5,976169335
524,2732,5,976172053
524,2140,5,976169935
524,3535,4,976165016
524,1441,5,976170388
524,541,4,976164683
524,1333,4,976172020
524,1918,4,976172317
524,3033,4,976170601
524,1249,4,976167986
524,357,4,976169649
524,3424,5,976169565
524,1466,5,976169300
524,1089,5,976167418
524,2976,5,976172392
524,2475,4,976170908
524,188,4,976165053
524,2947,4,976171960
524,735,4,976164985
524,2174,4,976169600
524,3169,5,976169879
524,2609,4,976168766
524,509,4,976169446
524,2596,4,976169476
524,2414,4,976170311
524,3358,5,976168293
524,3397,4,976169956
524,260,5,976165382
524,543,4,976170443
524,177,4,976173541
524,3783,4,976166192
524,2819,4,976165500
524,3732,4,976165154
524,1263,5,976165524
524,3478,4,976170456
524,1660,4,976168704
524,3763,4,976169286
524,2145,4,976170188
524,1387,5,976164793
524,3030,5,976171840
524,1179,5,976164700
525,1238,5,976163397
525,1903,4,977202217
526,3062,4,976161689
526,1196,4,976161496
526,3519,4,976161767
526,2951,4,976161635
526,589,4,976161565
526,2571,4,976161600
526,2194,4,976161689
527,1270,5,976161222
527,1307,4,976161159
527,1247,4,976160373
527,1968,5,976160340
527,1285,5,976161192
527,3067,5,976160850
527,1172,5,976161136
528,1033,4,980655340
528,1704,5,980037772
528,3255,5,976246229
528,2501,4,1033679813
528,2316,4,976410961
528,2001,4,980041892
528,3882,4,980037309
528,1621,4,976245945
528,3033,4,980042569
528,1028,5,976246045
528,3270,4,980039536
528,3477,4,980038180
528,1100,4,976410975
528,1639,4,976245996
528,39,4,980037906
528,413,4,1003452516
528,1653,4,976411226
528,11,4,976410572
528,2084,4,980039278
528,2080,4,980655927
528,2005,5,976246289
528,3827,4,991345659
528,1883,4,980038169
528,2396,5,976410511
528,3114,5,976245256
528,3484,4,987471553
528,2671,5,976410650
528,2628,5,976411296
528,2268,5,980037844
528,899,4,1035927205
528,282,4,980038920
528,31,5,980039160
528,2942,4,980655407
528,597,5,976410583
528,852,4,976410754
529,1221,5,976158502
529,3735,4,977449147
529,1197,5,977449389
529,1299,4,977449098
529,969,5,977449389
529,3681,4,982031417
529,926,5,977449049
529,527,5,977449049
529,50,5,977449450
529,1247,5,977449117
529,750,4,982031385
529,296,4,977449147
529,2064,4,977449512
530,1221,5,976143380
530,3551,4,976143944
530,3703,4,976142645
530,678,5,976144055
530,260,5,976142604
530,3527,5,976142847
530,3793,4,976142807
530,3361,4,976143706
530,2944,4,976142471
530,3114,4,976143413
530,330,4,976143760
531,62,5,978971034
531,2169,4,978645639
531,50,5,994108820
531,333,4,994344215
531,104,4,978645755
531,2978,4,979157385
531,1246,4,994345718
531,2355,5,978644614
531,10,4,994109942
531,709,5,979155675
531,318,5,978970111
531,3450,4,978645907
531,2710,4,994110204
531,1047,4,994109866
531,2375,4,978729113
531,3072,4,978729000
531,2161,4,979157883
531,25,4,978972518
531,926,5,994345563
531,1573,5,994109064
531,1821,4,978645756
531,1265,4,978644560
531,2263,4,994109987
531,107,4,978646395
531,3615,4,1017185878
531,296,5,978970137
531,480,4,994167594
531,2353,4,994109064
531,141,4,978644696
531,3755,4,987789761
531,1025,5,979156896
531,1198,4,994167516
531,2089,5,979155617
531,3052,5,994343507
531,1704,5,978970311
531,1270,4,978728875
532,1653,4,976140601
532,1196,4,976140562
532,2174,4,976140690
532,2140,5,976140738
532,1210,5,976140601
533,2989,4,976210111
533,235,5,976141265
533,1193,4,976140902
533,70,5,976142245
533,223,5,976299647
533,3552,5,976207534
533,1517,5,976299581
533,1372,4,976230294
533,112,4,976210170
533,1261,5,976221658
533,2278,4,976208011
533,2997,5,976207197
533,1376,4,976230294
533,3082,5,976219692
533,3793,5,976141733
533,10,5,976230564
533,2395,5,976141282
533,1221,5,976140811
533,1258,5,976140989
533,3760,4,976299567
533,2302,4,976299680
533,3040,5,976209169
533,3273,4,976210231
533,1722,5,976208713
533,3624,5,976208579
533,1089,5,976207149
533,1544,4,976220773
533,1321,4,976207847
533,2194,4,976230262
533,1997,4,976207426
533,3638,4,976219636
533,1387,5,976207365
534,539,4,976139164
534,249,4,976138857
534,1722,4,976139062
534,898,4,976138541
534,991,4,976139395
534,1639,4,976138782
534,1290,5,976139025
534,1441,4,976139002
534,3044,5,976138920
534,2692,5,976138515
535,3543,4,976138652
535,480,4,976138134
535,3175,4,976138728
535,3408,4,976138673
536,3623,4,976138421
536,3635,4,976138510
536,3543,4,976138307
536,1129,5,976138306
536,551,4,976138440
536,2406,4,976138510
536,2393,4,976138528
536,2000,5,976138059
536,2194,5,976138566
536,541,4,976138231
536,1258,5,976137841
536,2394,4,976138697
536,1148,4,976138606
536,3044,4,976138281
536,2028,5,976138509
537,1953,4,976137244
537,924,5,976137371
537,1247,5,976137774
537,3547,4,976137640
537,2997,5,976137535
537,3201,4,976137161
537,720,5,976137504
537,260,4,976137244
537,3551,4,976137266
538,1254,5,976131639
538,2302,5,976131487
538,1198,5,976131684
538,1270,4,976131534
538,527,4,976129926
538,1204,5,976131639
538,480,5,976129878
539,3654,4,976128520
539,2872,5,976128549
539,1148,5,976140441
539,1129,4,976128520
539,2139,5,976140539
539,2406,4,976128622
539,3702,5,976128389
539,3519,4,976128549
539,2105,5,976129475
539,2294,4,976140606
539,2571,4,976128480
539,3300,4,976128763
539,2414,4,976129592
540,1704,5,976126863
541,1500,5,976125859
541,3147,5,976126533
541,296,4,976126425
542,1249,4,976120439
542,524,4,976120645
543,1371,4,976120214
543,2011,4,976120036
543,3489,5,976120539
543,2169,5,976215535
543,3471,4,976119847
543,168,4,976121360
543,2409,4,976121311
543,3253,5,976158001
543,104,5,976121581
543,514,4,976158269
543,548,4,976121292
543,2513,4,976119430
543,1562,5,976121404
543,1208,5,976156236
543,1835,5,976158744
543,387,5,976121214
543,1333,4,976213875
543,1197,5,976120784
543,3508,4,976120677
543,1816,4,976215169
543,1573,5,976120061
543,3018,4,976119115
543,93,5,976215725
543,2762,5,976156167
543,208,4,976121274
543,542,4,976215169
543,1717,4,976119235
543,1100,4,976121360
543,2012,4,976120139
543,2797,4,976120431
543,3691,4,976215461
543,2381,4,976215725
543,1961,5,976156868
543,10,5,976120997
543,383,5,976120713
543,2174,5,976120431
543,2826,5,976121043
543,2268,5,976156891
543,273,4,976119497
543,3263,4,976214831
543,2046,4,976120061
543,1892,4,976157857
543,1610,5,976156286
543,3697,4,976120189
543,1091,5,976215387
543,809,4,976158635
543,2373,4,976216053
543,2898,5,976213992
543,555,4,976120873
543,1025,4,976157887
543,329,5,976120120
543,1702,4,976120560
543,1393,5,976156891
543,2297,5,976157732
543,781,4,976158812
543,731,4,976233639
543,1500,5,976156687
543,516,4,976159444
543,1379,5,976120737
543,2401,4,976120713
543,1207,4,976156122
544,2080,4,976125266
544,2944,4,976119644
545,356,5,976070748
545,3745,4,976070925
546,342,5,976069329
546,1361,5,976068805
546,1247,5,976069591
546,3507,5,976069682
546,1,4,976068943
546,663,5,976069207
546,206,4,976068833
546,1188,4,976068943
546,1747,4,976069066
546,1777,4,976069329
546,539,4,976069311
546,441,4,976069468
546,2657,4,976068433
546,1875,4,976069294
547,32,5,976069383
547,1573,4,976069458
547,541,4,976069348
547,1265,4,976069613
547,480,4,976069437
547,2291,4,976068925
547,527,4,976068127
547,590,5,976069234
547,3793,4,976068537
548,3793,4,976068350
548,2791,4,976138965
548,1361,5,976139432
548,2792,4,976139285
548,2291,4,976138989
548,3911,5,976068119
549,2105,5,976117161
549,1210,5,976067772
