userId,movieId,rating,timestamp
242,1247,5.0,956688678
242,3359,5.0,956688678
242,1214,5.0,956688735
242,1387,5.0,956688735
242,1939,5.0,956688735
242,3201,5.0,956688735
242,3504,5.0,956688735
242,899,5.0,956688756
242,1266,5.0,956688756
242,1304,5.0,956688780
242,2863,5.0,956688780
242,949,5.0,956688825
242,3035,5.0,956688825
242,3330,5.0,956688825
242,969,5.0,956688849
242,1952,5.0,956688849
242,3152,5.0,956688870
242,1103,5.0,956688901
242,1254,5.0,956688901
242,1394,5.0,956688901
242,1282,5.0,956688928
242,1678,4.0,956688928
242,924,5.0,956688951
242,926,5.0,956689000
242,1187,4.0,956689000
242,1270,5.0,956689000
242,1272,4.0,956689028
242,1333,5.0,956689028
242,3095,5.0,956689028
242,448,4.0,956689050
242,933,5.0,956689083
242,953,5.0,956689083
242,1947,5.0,956689083
242,3421,4.0,956689083
242,1269,5.0,956689109
242,2857,5.0,956689109
242,900,5.0,956689131
242,3198,5.0,956689131
242,2797,5.0,956689171
242,1942,5.0,956689196
242,2349,4.0,956689196
242,2918,4.0,956689324
242,3361,5.0,956689324
242,2791,4.0,956689365
242,2819,5.0,956689365
242,1206,5.0,956689409
242,3106,4.0,956689409
242,3363,5.0,956689409
242,5060,5.0,956689427
242,2875,5.0,956689480
242,3100,5.0,956689521
242,2272,5.0,956689647
242,2598,5.0,956689675
243,6286,4.0,1094226704
243,7046,4.0,1094226785
243,2021,4.0,1094226789
243,6242,4.0,1094226880
243,1350,4.0,1094226896
243,1339,4.5,1094226942
243,2513,4.0,1094227125
243,4682,4.0,1094227188
243,2232,4.0,1094229515
243,4308,5.0,1094232603
243,914,4.0,1094232624
243,2394,4.0,1094232638
243,7147,4.0,1094232680
243,4720,4.0,1094427227
243,4356,4.0,1100510591
243,7649,4.0,1100510920
243,5669,4.0,1118865261
243,6711,4.0,1118865282
243,904,4.0,1118865291
243,2019,4.0,1118865297
243,8798,4.0,1118865455
243,33493,5.0,1118865476
244,54503,4.5,1448175905
244,54001,5.0,1448175913
244,7293,4.0,1448175930
244,33004,5.0,1448175948
244,41569,4.0,1448175961
244,54272,4.0,1448175964
244,30825,5.0,1448176020
244,7360,4.5,1448176042
244,8807,4.5,1448176058
245,3156,5.0,1011847960
245,3148,5.0,1011848362
245,2672,4.0,1011848389
245,3507,4.0,1011848836
245,1732,4.0,1011849984
245,1408,4.0,1011850123
245,3450,4.0,1011850225
245,3174,4.0,1011851839
245,1120,4.0,1012105157
245,3566,5.0,1012105157
245,5103,4.0,1012105343
245,1225,5.0,1012187240
245,36,4.0,1012187265
245,2340,4.0,1012187307
245,1358,4.0,1012187337
245,733,5.0,1012191706
245,3578,5.0,1012191817
245,3753,5.0,1012191817
246,673,4.0,956565688
246,589,5.0,956565845
246,2028,4.0,956565845
247,208,4.0,953272667
247,1431,4.0,953272764
247,353,4.0,953272896
247,1584,4.0,953348274
247,1396,4.0,953361060
247,2046,4.0,953361103
247,2916,4.0,953361103
247,1391,4.0,953361200
247,2012,4.0,953361200
247,196,4.0,953361274
247,487,4.0,953361410
247,1,4.0,953361586
247,1265,4.0,953361633
247,1923,4.0,953361633
247,1747,4.0,953361663
247,3253,4.0,953361687
247,11,4.0,953361740
247,441,4.0,953361740
247,2302,4.0,953361740
247,3255,4.0,953361769
247,104,4.0,953361934
247,1476,4.0,953362010
247,333,4.0,953362032
247,2124,4.0,953362192
247,344,4.0,953362312
247,231,4.0,953362342
247,586,4.0,953362377
247,1866,4.0,953362484
247,2335,4.0,953362626
247,19,4.0,953362704
247,454,4.0,953362911
248,266,5.0,1031528925
248,647,4.0,1031528925
248,4339,4.0,1031528925
248,5107,5.0,1031528925
248,780,4.0,1031528948
248,4353,4.0,1031528948
248,4473,4.0,1031528948
248,4111,4.0,1031528981
248,4923,4.0,1031528981
248,4958,5.0,1031528981
248,903,4.0,1031529065
248,904,4.0,1031529065
248,2467,5.0,1031529103
248,2311,4.0,1031529133
248,2769,4.0,1031529133
248,3176,4.0,1031529133
248,3706,4.0,1031529133
248,2076,5.0,1031529148
249,337,5.0,839463730
249,508,4.0,839463782
250,45081,4.0,1469807745
250,36708,4.0,1469807946
250,52975,4.0,1469807961
250,62999,4.5,1469807990
250,65230,4.0,1469808033
250,46578,4.5,1469808075
250,35836,4.0,1469808077
250,56367,4.0,1469808081
250,56174,4.0,1469808090
250,61323,4.5,1469808111
250,34319,4.5,1469808114
250,38061,4.0,1469808121
250,31685,4.5,1469808125
250,31696,4.5,1469808128
250,32031,4.0,1469808194
250,4720,4.5,1469808221
250,92259,5.0,1469808235
250,116797,4.0,1469808238
250,91500,4.0,1469808240
250,91529,5.0,1469808250
250,89745,4.0,1469808253
250,88125,4.5,1469808257
250,112556,4.0,1469808262
250,88140,4.0,1470036906
250,88744,4.0,1470036911
250,74789,4.0,1470036919
250,150548,4.5,1470036938
251,551,5.0,1476551142
251,2396,5.0,1476551191
251,5971,4.0,1476551238
251,1961,5.0,1476551305
251,72356,5.0,1476551350
251,3081,5.0,1476551370
251,4886,4.5,1476552471
251,8970,4.5,1476552477
251,2762,5.0,1476552557
251,40819,4.0,1476555871
251,33004,4.0,1476564766
251,76093,4.5,1476622829
251,92259,5.0,1476622832
251,1265,4.0,1476622980
251,59784,4.0,1476623034
251,7254,5.0,1476623117
251,56587,5.0,1476623131
251,134853,5.0,1476623217
251,81847,4.5,1476623282
251,6377,4.5,1476623300
251,1704,4.5,1476640644
252,12,5.0,869101988
252,647,4.0,869101988
252,673,5.0,869101988
252,849,4.0,869102110
253,1215,4.5,1215831988
253,2470,4.0,1215831992
253,2763,4.0,1215832001
253,852,4.5,1215832005
253,529,4.0,1215832012
253,8636,4.0,1215832026
253,1645,4.0,1215832049
253,333,4.0,1215832057
253,1597,4.0,1215832089
253,1747,4.5,1215832095
253,4308,4.0,1215832120
253,3255,4.5,1215832138
253,2005,4.5,1215832143
253,914,4.0,1215832168
253,5218,4.0,1215832227
253,719,4.0,1215832276
253,5991,4.5,1215832343
253,3489,4.0,1215832348
253,3174,4.0,1215832366
253,524,4.5,1215832370
253,4310,4.0,1215832392
253,1957,4.5,1215832556
253,1196,4.0,1215832718
253,4973,4.0,1215832735
253,5952,4.5,1215832741
253,1090,4.0,1215832836
253,43396,4.0,1215832841
254,954,4.0,845158392
254,922,4.0,845158445
254,901,4.0,845158460
254,29,5.0,845158605
254,82,5.0,845158605
254,146,4.0,845158616
254,149,4.0,845158626
254,156,4.0,845158642
254,176,5.0,845158649
254,345,4.0,845158978
254,616,4.0,845159016
254,72,4.0,845159047
254,1073,4.0,845159058
254,846,4.0,845159266
255,6539,4.5,1237062860
255,5269,4.0,1237062895
255,2324,4.5,1237063003
255,55253,4.0,1237063180
255,55274,4.5,1237063183
255,45722,4.5,1237063234
255,5878,4.0,1237063367
255,4015,4.0,1237063452
255,7361,5.0,1237063720
255,953,4.0,1237063799
255,44555,5.0,1237063814
255,7153,5.0,1237063870
255,58559,4.5,1237063931
255,7234,4.0,1237064183
255,6985,5.0,1237064195
256,628,4.0,851862371
256,832,4.0,851862505
257,5300,5.0,1364623792
257,70533,4.0,1379186740
257,84187,4.0,1379186744
257,101962,5.0,1380873296
257,30803,4.5,1381206612
257,1218,4.0,1382585982
257,1136,4.0,1449941127
257,1196,5.0,1449941341
257,1189,4.5,1449941418
257,608,4.0,1449941791
257,1201,4.0,1449941794
257,1207,4.0,1449941803
258,3528,4.0,955313446
258,3529,5.0,955313446
258,3494,5.0,955313505
258,3546,5.0,955313505
258,1927,5.0,955313590
258,2762,5.0,955313590
259,3007,4.0,949949260
259,2268,5.0,949949333
259,2109,5.0,949949358
260,3578,5.0,1207985605
260,5378,5.0,1207985646
260,329,5.0,1207985668
260,1265,5.0,1207985684
261,1584,5.0,1101665665
261,6365,4.0,1101665675
261,7143,4.0,1101665980
261,4016,5.0,1101666082
261,19,5.0,1101666126
261,1240,4.0,1101666435
262,6063,4.0,1434028236
262,247,4.0,1434028372
262,40412,5.0,1434028381
262,89837,4.0,1434028776
262,85401,4.0,1434028802
262,112515,4.0,1434028903
262,59369,4.0,1434331314
262,31952,4.0,1434332260
262,1173,4.0,1434332273
262,4552,4.0,1434332315
262,1361,5.0,1449695793
262,27329,4.0,1466553914
262,90357,4.0,1466554024
262,118880,4.0,1466554354
262,97957,5.0,1466555263
262,3216,5.0,1466555307
262,6940,4.0,1466555315
263,2826,4.0,1117843715
263,1333,4.0,1117844098
263,1275,4.0,1117844169
263,6662,4.0,1117844395
263,3873,4.0,1117844594
264,1393,5.0,995665027
264,2125,5.0,995665027
264,357,5.0,995665057
264,1088,4.0,995665075
264,1569,5.0,995665075
265,3200,5.0,960060073
265,1263,4.0,960060099
265,1238,4.0,960060192
265,1940,4.0,960060192
265,1949,4.0,960060393
265,1834,4.0,960060458
265,3418,5.0,960060458
265,936,5.0,960060498
265,1243,4.0,960060498
265,3101,4.0,960060515
265,1955,4.0,960060545
265,3167,4.0,960060545
265,900,5.0,960060601
265,952,4.0,960060643
265,21,4.0,960060664
265,1208,4.0,960060687
265,2969,4.0,960060787
265,154,4.0,960060804
265,2929,5.0,960060830
265,281,5.0,960060848
265,1124,4.0,960060884
265,1948,5.0,960060951
265,2583,4.0,960060951
265,1095,4.0,960060979
265,1266,5.0,960060979
265,2194,4.0,960061048
265,3654,4.0,960061048
265,2988,4.0,960061070
265,3421,4.0,960061107
266,50,4.0,840703309
266,587,4.0,840703344
266,36,5.0,840703429
266,838,5.0,840703429
267,47,4.5,1175984548
267,46976,4.0,1175984740
267,49272,4.0,1175984748
267,47610,4.5,1175984755
267,50794,4.0,1179208359
267,37384,4.0,1179208426
268,55820,5.0,1314910663
268,68358,4.5,1314910669
268,54286,4.5,1314910679
268,80463,4.5,1314910685
268,49272,5.0,1314910688
268,7147,4.5,1314910707
268,81845,4.0,1314910713
268,88267,4.5,1314910758
268,84944,4.0,1314910796
268,85788,4.0,1314911010
268,58559,5.0,1314911074
268,25750,4.5,1314911099
268,1262,4.5,1314911202
268,905,5.0,1314911211
268,3504,4.5,1314911257
268,969,4.5,1314911267
268,954,5.0,1314911286
268,52435,5.0,1314911310
268,1266,4.5,1314911320
268,906,4.0,1314911361
268,1242,4.0,1314911365
268,2648,4.0,1314911381
268,953,5.0,1314911389
268,60487,4.5,1314911392
268,3507,4.0,1314911397
268,7073,4.5,1314911414
268,85316,4.0,1314911442
268,87232,4.5,1314911445
268,59315,4.5,1314911448
268,31193,5.0,1314911563
268,81847,4.0,1314911569
268,3363,4.0,1314911610
268,80831,4.0,1314911615
268,1099,4.0,1314911703
268,2947,4.0,1314911713
268,3471,4.5,1314911723
268,2398,4.5,1314911770
268,2654,4.0,1314911781
268,5712,4.0,1314911806
269,1722,4.0,883223594
269,1464,5.0,883223660
269,1597,4.0,883223712
270,5903,4.0,1469306181
270,60684,4.5,1469306187
270,76251,4.0,1469306219
270,68237,4.5,1469306234
270,57669,4.0,1469306240
270,7445,4.0,1469306291
270,61323,4.0,1469306324
270,115713,4.5,1469306326
270,88129,4.5,1469306373
270,56757,4.5,1469306438
270,88140,4.0,1469306447
270,52281,4.5,1469306499
270,66934,5.0,1469306559
270,55118,4.0,1469306600
270,122892,4.0,1469306620
270,119145,4.0,1469306627
270,27904,4.0,1469306633
270,6773,4.0,1469306646
270,27660,4.0,1469306672
270,53519,4.5,1469306703
270,7371,4.0,1469306704
270,63876,4.0,1469306728
270,54995,4.5,1469306764
270,6283,4.5,1469306790
270,122900,4.0,1469306989
271,1197,5.0,1107785322
271,2329,4.0,1107785344
271,2028,4.0,1107785352
271,3114,4.0,1107785356
271,593,5.0,1107785363
271,457,4.0,1107785365
271,3578,5.0,1107785369
271,1270,4.0,1107785373
271,296,4.5,1107785462
272,4367,4.0,1453588084
272,110553,4.0,1453588128
272,122900,5.0,1453588217
272,88125,4.0,1453588432
272,98243,4.0,1453588466
273,109374,4.5,1466946145
273,91500,5.0,1466946157
273,73017,4.0,1466946186
273,4896,4.5,1466946192
273,88125,4.5,1466946198
273,80463,4.0,1466946208
273,40815,4.5,1466946217
273,5349,4.0,1466946226
273,3793,5.0,1466946283
273,6365,4.5,1466946298
273,5378,4.0,1466946309
273,6333,4.5,1466946325
273,5816,4.5,1466946328
273,8360,4.0,1466946337
273,33493,4.0,1466946347
273,6934,4.5,1466946353
274,1089,4.0,1074105193
274,778,4.0,1074105201
274,1732,5.0,1074105318
274,1241,4.0,1074105555
275,79091,4.5,1381961103
275,88163,5.0,1381961132
275,3424,4.5,1381961147
275,100383,4.5,1381961186
275,6378,4.0,1381961196
275,59273,5.0,1381964451
275,104841,4.0,1386884994
275,3556,5.0,1386885010
275,105504,5.0,1386885060
275,96911,5.0,1386885104
275,102194,5.0,1386885118
275,86000,4.5,1386885137
275,97057,5.0,1386885163
275,3809,5.0,1386885198
275,2571,5.0,1386885296
275,2858,5.0,1386885308
275,344,4.5,1386885314
275,858,4.5,1386885318
275,1198,5.0,1386885327
275,648,4.5,1386885337
275,367,5.0,1386885365
275,500,5.0,1386885370
275,1721,4.5,1386885373
275,231,5.0,1386885382
275,97938,4.0,1386885446
275,8961,4.0,1386885513
275,3897,5.0,1386885542
275,1968,4.5,1386885546
275,39,4.5,1386885563
275,3450,4.5,1386885584
275,2581,5.0,1386885596
275,1673,5.0,1386885633
275,1252,4.5,1386885657
275,333,4.5,1386885747
275,77561,4.0,1386885761
275,58998,5.0,1386885768
275,5620,5.0,1386885838
276,1377,4.5,1321812626
276,3213,4.0,1321812631
277,589,4.0,1463916676
277,146309,4.0,1463916694
277,122890,5.0,1466583410
277,122882,5.0,1466583462
277,109487,5.0,1466953538
277,1221,5.0,1469118324
277,115713,4.0,1469118331
277,31658,4.5,1469118379
278,909,4.0,984561010
278,936,4.0,984561010
278,541,4.0,984561062
278,1960,4.0,984561062
278,3469,5.0,984561062
278,3735,4.0,984561062
278,971,4.0,984561079
279,527,5.0,838231656
279,236,4.0,838231729
279,539,4.0,838231729
279,587,5.0,838231729
280,1094,5.0,905583550
280,380,4.0,905583581
280,838,5.0,905583581
280,1172,5.0,905583610
281,260,4.0,1113685117
281,608,4.5,1113685168
281,589,4.5,1113685184
281,1270,5.0,1113685226
281,2028,4.0,1113685232
281,367,4.5,1113685237
281,597,4.0,1113685246
281,858,4.0,1113685250
281,2858,4.5,1113685254
281,969,4.5,1113796473
281,7156,4.0,1113796509
281,1252,4.0,1113796602
282,1259,5.0,1111494823
282,1197,4.0,1111494870
282,1242,4.0,1111611347
282,4095,4.0,1111611719
282,4223,4.0,1111611759
282,1097,4.0,1111611848
282,3753,4.0,1111612243
282,3996,4.0,1111612250
282,2706,4.5,1111612254
282,1136,4.5,1111612285
282,508,4.0,1111612319
282,4623,4.0,1111612345
282,3421,4.0,1111612386
282,2968,4.5,1111612412
283,44191,4.5,1148749274
283,33166,4.5,1148749344
283,39183,4.5,1150010196
283,39292,5.0,1150010225
283,42004,4.0,1150010240
283,36517,4.0,1150010254
283,37240,4.5,1155839349
283,5995,5.0,1155839364
283,7323,4.0,1155839440
283,608,4.0,1155839448
283,27783,4.0,1155839505
283,1293,4.5,1165209763
283,3246,4.0,1165209888
283,26131,4.0,1165210295
283,7177,4.0,1165210668
283,5607,4.0,1171172693
283,45950,4.5,1171172704
283,46578,4.5,1171172715
283,46723,4.5,1171172769
283,44195,4.0,1171172978
283,8951,4.0,1172207440
284,1047,4.0,853879237
284,103,4.0,853879267
284,1393,5.0,853879267
284,1049,4.0,853879296
284,798,4.0,853879361
285,1198,4.0,965542151
285,3168,4.0,965542200
285,590,4.0,965542224
285,592,4.0,965542224
285,2115,4.0,965542252
285,1587,4.0,965542313
285,1917,4.0,965542332
285,1031,4.0,965542351
285,296,4.0,965542530
285,1213,5.0,965542530
285,2580,4.0,965542553
285,2000,4.0,965542583
285,2194,4.0,965542583
285,1447,4.0,965542654
285,1711,5.0,965542654
285,1282,4.0,965542736
285,2761,5.0,965542736
285,2355,4.0,965542757
285,3213,4.0,965542757
285,1032,4.0,965542783
285,3034,4.0,965542784
285,588,4.0,965542795
285,661,5.0,965542813
285,1025,5.0,965542813
285,2294,4.0,965542813
285,558,4.0,965542864
285,858,4.0,965542897
285,1242,5.0,965542910
285,555,4.0,965542936
285,1220,4.0,965542948
285,2353,4.0,965542973
285,3020,5.0,965543008
285,1597,4.0,965543024
285,1754,4.0,965543059
285,1101,4.0,965543077
285,1608,4.0,965543090
286,748,4.0,979179688
286,23,4.0,979179836
287,1269,5.0,1470166895
287,60674,5.0,1470167054
287,59392,5.0,1470167060
287,13,4.5,1470167166
287,616,4.5,1470167200
287,7374,4.0,1470167218
287,93061,4.5,1470167340
287,93265,4.5,1470167363
287,161944,5.0,1470167824
287,6753,5.0,1470167916
287,8783,4.0,1470168285
287,1283,5.0,1470168552
287,3494,4.5,1470168569
287,4327,5.0,1470168577
287,7324,4.5,1470168602
287,5108,5.0,1470168622
287,77435,5.0,1470168799
287,9001,4.0,1470168806
287,4795,5.0,1470168816
287,4802,5.0,1470168822
287,1234,5.0,1470168859
287,1262,5.0,1470168877
287,6793,4.0,1470168927
287,2846,4.0,1470168962
287,1015,4.0,1470168974
287,1018,4.5,1470168987
287,1367,4.0,1470168991
287,2015,4.5,1470169003
287,1010,4.0,1470169012
287,2051,4.0,1470169021
287,2050,4.0,1470169024
287,1011,4.0,1470169027
287,5357,4.5,1470169255
287,2105,4.0,1470169326
287,102903,5.0,1470598366
287,106011,4.5,1470888594
287,72356,4.5,1470888603
287,95377,5.0,1470888609
287,83803,4.5,1470888612
287,88345,4.0,1470888620
287,95313,5.0,1470888625
287,42191,4.5,1470888631
287,67295,4.5,1470888636
287,106642,5.0,1473445029
287,117192,5.0,1473445036
287,68358,4.5,1473445047
287,329,4.5,1473445099
288,224,5.0,845862697
288,370,5.0,845862697
288,485,4.0,845862697
288,466,5.0,845862754
288,520,5.0,845862754
288,552,5.0,845862773
288,163,4.0,845862799
288,276,4.0,845862799
288,227,5.0,845862833
289,1367,4.0,1328935816
289,7444,4.5,1328935844
289,68135,4.5,1328935859
290,81229,4.5,1445337464
290,5872,4.5,1445337479
290,2019,5.0,1445337508
290,44199,4.5,1445337568
290,316,5.0,1445337569
290,10,4.5,1445337576
290,5481,4.0,1445337582
290,4223,5.0,1445337585
290,165,4.5,1445337600
290,2167,4.0,1445337605
290,457,4.5,1445337624
290,150,4.0,1445337630
291,3668,4.5,1111489429
291,2028,4.5,1111489462
291,47,4.5,1111489466
291,1242,5.0,1111489471
291,2329,4.5,1111489486
291,1343,4.5,1111489489
291,2140,5.0,1111489498
291,4105,4.5,1111489517
291,1198,5.0,1111489547
291,7075,5.0,1111489561
291,3994,4.5,1111489569
291,7649,5.0,1111489677
291,4878,5.0,1111489684
291,541,5.0,1111489688
292,262,4.5,1140149219
292,1207,5.0,1140149234
292,915,4.0,1140149242
292,1059,5.0,1140149266
292,1285,4.0,1140149271
292,3911,4.0,1140149274
292,6502,4.5,1140149280
292,8638,4.0,1140149321
292,902,4.0,1140149329
292,5791,5.0,1140149340
292,1947,5.0,1140149342
292,1219,4.0,1140149373
292,2100,4.0,1140153413
292,32587,4.5,1140153443
292,158,4.0,1140153453
292,5,4.0,1140153456
292,8528,4.0,1140153474
292,4041,4.5,1140153503
292,3882,4.5,1140153505
292,3825,4.0,1140153512
292,4148,4.0,1140153514
292,2501,4.5,1140153593
292,2916,4.0,1140154219
292,1917,4.0,1140154238
292,6377,4.5,1140816489
292,4993,4.0,1140816501
292,2763,4.5,1140816550
292,2268,4.0,1140816566
292,2115,4.5,1140816569
292,261,4.0,1140816665
292,277,4.0,1140816676
292,376,4.0,1140816679
292,6934,4.0,1161557998
292,8961,4.5,1161558000
292,4995,4.0,1161558010
292,33493,4.0,1161558022
292,41566,4.5,1161558025
292,1196,4.5,1161558036
293,4995,4.0,1064616318
293,3911,4.5,1064616386
293,3189,4.5,1064616412
293,5463,4.0,1064616681
293,147,4.0,1064616812
293,1376,4.0,1064616862
293,4306,4.0,1064617001
293,5069,4.5,1064617089
294,6791,4.5,1119924149
294,926,4.0,1119924230
294,2136,4.0,1119924404
294,270,4.0,1119924471
294,3270,4.5,1119924648
294,7444,4.0,1119924688
294,7212,4.0,1119925112
294,4767,4.0,1119925284
294,7579,4.5,1119925359
294,2565,4.0,1119925388
294,1672,4.0,1119925518
294,3052,4.0,1120446587
294,31696,4.0,1121694276
294,8970,4.0,1123972974
294,5481,4.0,1123973142
294,26084,4.5,1123973541
294,8988,4.0,1123973581
294,6974,4.0,1124151299
294,3825,4.0,1124153369
294,2140,4.0,1124154671
294,34072,4.0,1124582761
294,32296,4.0,1124723538
294,4344,4.0,1125284091
294,33836,4.5,1125284133
294,5943,4.0,1125765372
294,7320,4.0,1126407838
294,6536,4.5,1128957039
294,6182,4.0,1130360138
294,39435,4.0,1130637562
294,1881,4.0,1132097652
294,33794,4.0,1132097669
294,34150,4.0,1133891948
294,38038,4.0,1133891996
294,8665,4.0,1133892074
294,31694,4.5,1133893278
294,41566,5.0,1134342205
294,1907,4.0,1134756496
294,7151,4.0,1135700644
294,40815,4.5,1135700655
294,36401,4.0,1138983041
294,33639,4.0,1138983092
294,6252,4.0,1138983587
294,8865,4.5,1140395889
294,31685,4.0,1141056102
294,8666,4.0,1143064040
294,7362,4.0,1143064051
294,40629,4.0,1143064137
294,2874,4.0,1143064157
294,4912,4.0,1143064198
294,40851,4.0,1143064337
294,40819,4.5,1143739211
294,6254,4.0,1143739341
294,26386,4.0,1147138705
294,32587,4.0,1149462505
294,7361,4.0,1149462575
294,36525,4.0,1149469833
294,41571,4.0,1149957501
294,6593,4.0,1149957517
294,34153,4.0,1151335077
294,42732,4.5,1151335103
294,7373,4.0,1151550507
294,5882,4.0,1151597021
294,34332,4.5,1155576702
294,8916,4.0,1155576725
294,8983,4.0,1155781760
294,6561,4.0,1157813545
294,7293,4.0,1159049948
294,2759,4.0,1159991294
294,6266,4.0,1159991425
294,480,4.0,1159991607
294,260,4.0,1159991628
294,1196,4.0,1159991784
294,648,4.0,1159991786
294,26152,4.0,1159992373
294,2040,4.0,1159992463
294,45499,4.0,1161746784
294,31221,4.0,1161746848
294,1270,4.0,1161746877
294,45517,4.0,1163268936
294,35957,4.0,1163605934
294,5449,4.0,1163634121
294,5021,4.0,1164512355
294,42738,4.0,1164512376
294,6754,4.5,1164512381
294,45028,4.0,1164512401
295,1387,4.0,1112545388
295,1584,4.5,1112545392
295,5218,4.0,1112545398
295,8633,4.0,1112545457
295,50,4.5,1112545460
295,2841,4.0,1112545606
295,3471,4.5,1112545613
295,4720,4.5,1112545616
295,4262,4.5,1112545634
295,3654,4.5,1112545731
295,2167,4.0,1112545732
295,6874,4.0,1112545763
295,6708,5.0,1112545839
295,2193,4.0,1112545869
295,2321,4.0,1112545885
295,2502,4.0,1112545903
295,7147,4.0,1112545908
295,7438,4.0,1112545912
295,2959,4.0,1112546101
295,7348,4.0,1112546120
295,2324,4.0,1112546139
295,2096,4.0,1112546678
295,2161,4.0,1112546692
295,3751,4.0,1112546704
295,919,4.0,1112546710
