userId,movieId,rating,timestamp
87053,33794,4.0,1183518356
87053,223,4.5,1183518358
87471,3550,4.0,955132878
87471,3498,5.0,955132905
87471,3499,4.0,955132905
87471,3551,4.0,955132905
87471,3502,4.0,955132935
87471,3504,4.0,955132935
87471,3526,4.0,955132966
87471,3527,4.0,955132966
87471,3529,4.0,955132966
87471,3547,4.0,955132966
87471,3546,4.0,955133012
87479,1965,5.0,959928434
87479,728,4.0,959928451
87479,3072,5.0,959928451
87479,2124,5.0,959928512
87479,2690,5.0,959928512
87479,1948,5.0,959928532
87479,2321,5.0,959928559
87479,298,5.0,959928685
87479,1083,5.0,959928701
87479,1125,5.0,959928715
87479,1081,5.0,959928764
87479,2469,4.0,959928809
87479,141,4.0,959928855
87479,410,4.0,959928855
87479,1485,4.0,959928939
87479,1614,4.0,959928939
87479,314,4.0,959929137
87479,1198,5.0,959929137
87479,1303,5.0,959929137
87479,1291,5.0,959929154
87479,3494,5.0,959929251
87479,922,4.0,959960890
87479,1283,5.0,959960963
87479,3093,5.0,959960963
87479,2366,4.0,959961068
87479,3418,5.0,959961141
87479,2115,5.0,959961370
87479,2723,5.0,959961398
87479,2616,4.0,959961423
87479,168,4.0,959961509
87479,1180,5.0,959962088
87479,1725,5.0,959962132
87479,2068,5.0,959962201
87479,1419,4.0,960176695
87479,1287,4.0,960176711
87479,2150,4.0,960176937
87479,497,5.0,960177108
87479,1278,4.0,960177784
87479,3435,5.0,960504843
87479,3700,4.0,960689406
87479,3134,5.0,960689604
87479,3470,5.0,960689604
87479,3447,4.0,960689642
87479,3773,4.0,962311958
87479,3811,5.0,963635582
87479,3819,5.0,963635794
87479,3793,4.0,965354748
87479,3844,5.0,965354748
87550,616,4.0,1493225324
87550,2949,4.0,1493225349
87550,2361,4.0,1493341573
87550,1729,4.0,1493589097
87550,4419,4.0,1493693105
87550,5690,4.5,1493834423
87550,2355,4.0,1493834448
87550,3911,4.5,1493834486
87550,5971,4.5,1493952988
87550,318,4.5,1494082146
87550,5618,4.5,1494271978
87550,31658,4.0,1494381437
87550,26662,4.0,1494381505
87550,65261,4.5,1494770901
87550,3114,4.0,1494861814
87550,1,4.5,1494862066
87550,4886,4.5,1495205785
87550,117438,4.0,1495205810
87550,2571,4.0,1495205819
87550,97913,4.0,1495205889
87550,166461,4.0,1495205915
87847,539,4.5,1186996571
87847,5952,4.5,1186996661
87847,786,4.0,1186996757
87847,7153,4.5,1186996781
87847,353,4.0,1186996808
87847,1653,4.5,1186996836
87847,802,4.0,1186996924
87847,3471,4.0,1186996949
87847,1466,4.0,1186997060
87847,8636,4.0,1186997064
87847,4308,4.0,1186997069
87847,6890,4.5,1186997153
87847,25961,4.5,1188014344
87847,26750,4.0,1188800181
87847,51935,4.0,1188800584
87847,52281,4.5,1194672582
87847,8784,4.0,1194672775
87847,40851,4.0,1194672968
87847,8665,4.0,1194673118
87847,52458,4.5,1194673236
87847,8807,4.0,1194673369
87847,8910,4.5,1194673422
87847,8376,4.5,1194673653
87847,5673,4.0,1194673769
87847,33493,4.0,1194673918
87847,51086,4.0,1194674603
87847,5574,4.5,1194674833
87847,6252,4.0,1194674877
87847,26133,5.0,1248851635
87847,59188,4.5,1248851681
87847,60487,4.5,1248851804
87847,6459,4.5,1248851883
87847,7487,4.5,1248852071
87847,61729,4.5,1248852089
87847,58299,4.0,1248852094
87847,6893,4.5,1248852163
87847,26614,4.0,1248852387
87847,3683,4.5,1248852407
87847,66097,4.0,1248852461
87847,162,4.0,1248852514
87847,1235,4.0,1248852656
87847,57669,4.5,1248852686
87847,59315,4.0,1248852707
87847,56367,5.0,1248852719
87847,1267,4.0,1248852802
87847,55820,4.5,1248852875
87847,50872,4.0,1248852950
87847,68358,5.0,1248853068
87847,4802,4.0,1248853451
87847,7083,4.0,1248853456
87847,58105,4.0,1248853517
87847,52606,4.5,1248854004
87847,30818,4.5,1248854037
87847,40819,4.5,1248854064
87847,61024,4.0,1248854169
87847,54503,4.5,1248854242
87847,52973,5.0,1248854259
87847,58559,4.5,1248854464
87847,73017,4.5,1262591084
87847,70286,5.0,1262591121
87847,52435,5.0,1262591289
87847,25870,4.5,1262591333
87847,6254,4.5,1262591454
87847,53956,4.5,1262591485
87847,52319,4.5,1262591602
87847,68954,4.0,1262591621
87847,51662,4.5,1262591666
87847,45672,4.0,1262591861
87847,70032,4.0,1300913405
87847,76251,4.5,1300913648
87847,69757,4.5,1300913877
87847,66665,4.0,1300913913
87847,61323,4.5,1300913949
87847,6003,4.0,1300913982
87847,56152,4.5,1300914031
87847,72226,4.0,1300914044
87847,44022,4.0,1300914107
87847,55999,4.0,1300914246
87847,58347,4.0,1300914295
87847,73266,4.5,1300914451
87847,62155,4.5,1300914506
87847,71520,4.0,1300914604
87847,76077,4.5,1300914772
87847,32031,4.0,1300916078
87847,67267,4.0,1300916127
87847,72011,4.0,1300916176
87847,71535,4.0,1300916222
87847,80361,4.0,1300916246
87847,68444,4.0,1300916428
87847,40342,4.0,1300916677
87847,69122,4.5,1300917095
87847,3760,4.5,1300917129
87847,71518,4.0,1300941010
87847,84772,4.0,1314750844
87847,85414,4.0,1314750895
87847,1321,4.5,1314750925
87847,84615,4.5,1314750954
87847,84954,4.0,1314751070
87847,81229,4.0,1314751086
87847,79132,4.5,1314751186
87847,88672,4.0,1314763560
87847,68157,4.5,1314763859
87847,60069,4.0,1314763937
87847,72998,4.5,1314764165
87847,62374,4.0,1314764285
87847,7155,4.0,1314764353
87847,57368,4.0,1314764412
87847,47200,4.0,1314764432
87847,64957,4.0,1314764453
87847,53519,4.5,1314764536
87847,55118,4.0,1314764631
87847,69844,4.5,1314764805
87847,68073,4.0,1314765312
87847,63113,4.0,1314765346
87847,8958,4.0,1314765361
87847,68159,4.0,1314765550
87847,56757,4.0,1314765599
87847,62970,4.0,1314765676
87847,60950,4.5,1314765741
87847,2467,4.0,1387613244
87847,678,4.5,1387613280
87847,2398,4.5,1387613319
87847,1254,4.0,1387613341
87847,898,4.0,1387613362
87847,73854,4.5,1387613425
87847,1148,4.5,1387613478
87847,7044,4.5,1387613506
87847,2859,4.0,1387613551
87847,81834,4.5,1387613581
87847,3836,4.0,1387613636
87847,88125,4.5,1387613642
87847,2391,4.5,1387613696
87847,30749,4.0,1387613704
87847,102445,4.5,1387613759
87847,6774,4.0,1387613856
87847,96079,4.5,1387613870
87847,99114,4.0,1387613884
87847,67255,4.5,1387613893
87847,77561,4.0,1387613902
87847,74458,4.0,1387613938
87847,79702,4.5,1387613979
87847,7762,4.0,1387613984
87847,97921,4.0,1387614022
87847,80463,4.0,1387614048
87847,474,4.0,1387614136
87847,91542,4.0,1387614237
87847,81847,4.0,1387614243
87847,96610,4.0,1387614279
87847,88163,4.0,1387614488
87847,5644,4.5,1387614586
87847,76093,4.0,1387614792
87847,91658,4.5,1387614860
87847,3451,4.0,1391976227
87847,1305,4.0,1391976262
87847,300,4.0,1391976272
87847,42543,4.0,1391976278
87847,1204,4.0,1391976319
87847,920,4.0,1391976343
87847,1231,4.0,1391976436
87847,7360,4.0,1391976453
87847,7076,4.0,1391976473
87847,431,4.5,1391976637
87847,110,4.0,1391976694
87847,74510,4.5,1391976727
87847,73323,4.5,1391976729
87847,98124,4.0,1391977059
87847,4705,4.0,1391977303
87880,4239,4.5,1154027032
87880,3698,4.0,1154027039
87880,2788,4.0,1154027062
88231,2598,5.0,975904696
88231,1513,4.0,975904713
88231,2686,5.0,975904713
88231,2395,5.0,975904730
88231,2762,5.0,975904730
88231,2700,5.0,975904753
88231,2702,5.0,975904753
88231,3157,4.0,975904753
88231,2763,4.0,975904778
88231,2987,5.0,975904795
88231,3793,4.0,975904795
88258,2797,4.0,1057814783
88258,5010,4.0,1057814804
88258,5995,4.0,1057814818
88258,249,4.0,1057814837
88258,2355,4.0,1058201785
88258,6385,4.5,1058201861
88540,586,5.0,835820779
88540,494,4.0,845771153
88540,62,5.0,846928714
88540,168,5.0,846928714
88540,316,4.0,846928714
88540,105,5.0,846928766
88540,207,5.0,846928854
88540,237,4.0,846928901
88540,524,4.0,846928996
88540,832,4.0,863638518
88568,1909,4.0,994615297
88568,89,4.0,994615374
88568,18,4.0,994615426
88568,3355,4.0,994615526
88568,3754,4.0,994615852
88568,3179,4.0,994615864
88568,2997,4.0,994615875
88568,2976,5.0,994615887
88568,223,5.0,994615908
88568,3751,5.0,994615908
88568,913,5.0,994616123
88568,2337,4.0,994616257
88568,3114,5.0,994616257
88629,442,4.0,841221606
88629,95,4.0,841221629
88629,474,4.0,841221629
88790,91658,4.0,1437358705
88790,1206,4.0,1437358725
88790,1247,4.0,1437358726
88790,68157,4.5,1437358761
88790,1238,4.0,1437358837
88790,117444,4.5,1437359067
88790,52885,4.0,1437359071
88790,2761,4.5,1437359381
88790,3911,4.0,1437359438
88790,72720,4.0,1437359474
88790,83132,4.0,1437359520
88790,3175,4.0,1437359579
88790,105355,4.0,1437359598
88790,97938,4.5,1437359715
88790,2863,4.5,1437359872
88790,88163,4.0,1437360996
88790,54997,4.0,1437361283
88790,32554,4.0,1437361327
88790,27831,4.0,1437361329
88790,55167,4.0,1437361405
88790,2810,4.0,1437361705
88790,26840,4.0,1437361765
88790,33639,4.0,1437361816
88790,50912,4.0,1437361907
88865,648,4.0,840960769
88865,48,4.0,840960794
88865,34,4.0,840960820
88865,6,5.0,840960848
89075,3863,4.0,1200278858
89075,2297,5.0,1200278860
89075,1290,4.5,1200698537
89075,4246,4.5,1200698541
89075,3081,4.5,1200698558
89075,39,4.5,1200698561
89075,7293,4.5,1200698569
89075,2455,4.0,1200698579
89075,5066,4.5,1200698612
89075,339,4.5,1200698615
89075,1088,5.0,1200698655
89075,4992,4.5,1200698659
89075,34336,4.5,1200698667
89075,2581,4.0,1200698670
89075,2724,4.0,1200698678
89075,2485,5.0,1200698684
89075,7373,4.5,1200698805
89075,1197,5.0,1203350346
89075,4285,5.0,1203350539
89075,2312,5.0,1203350680
89075,39414,5.0,1203350944
89075,4067,5.0,1260645675
89075,5617,5.0,1260645810
89075,56715,5.0,1260645874
89075,26840,4.5,1260646021
89075,123,5.0,1260646157
89075,1704,4.0,1260647539
89075,27573,5.0,1268253526
89075,4849,4.5,1268255942
89075,30848,4.5,1268255972
89075,187,5.0,1268256207
89075,7010,5.0,1268256294
89075,69842,5.0,1268256309
89075,4372,5.0,1268256485
89075,4062,4.5,1268256667
89075,5618,5.0,1469925158
89075,71535,4.0,1469925251
89075,142488,4.0,1469925260
89075,148626,5.0,1469925267
89075,150548,5.0,1469925272
89193,2858,4.5,1118346965
89193,858,5.0,1118346990
89193,500,4.0,1118346997
89193,231,4.0,1118347000
89193,2028,4.5,1118347024
89193,2571,4.0,1118347024
89193,1097,5.0,1118347029
89479,527,4.0,1171283030
89479,7153,5.0,1171283052
89479,1210,4.5,1171283060
89479,6365,4.5,1171283075
89611,344,4.0,1198879838
89611,648,4.0,1198879842
89611,2028,4.0,1198879871
89611,500,4.0,1198879882
89611,231,4.5,1198879899
89611,367,4.0,1198879908
89611,2959,4.5,1198879950
89611,919,4.0,1198879963
89611,253,4.0,1198879968
89611,2791,4.0,1198879979
89611,2617,4.0,1198879994
89611,1356,4.0,1198880024
89611,1220,4.5,1198880039
89611,802,4.0,1198880055
89611,7360,4.0,1198880270
89611,3507,4.0,1198880344
89611,3147,5.0,1201991662
89611,56367,4.5,1204898553
89611,44974,4.0,1204898698
90062,3753,4.0,1044144166
90062,3755,4.0,1044144166
90062,4958,5.0,1044144166
90062,4369,5.0,1044144187
90062,5463,5.0,1044144187
90062,5507,5.0,1044144187
90062,4025,4.0,1044144209
90062,4161,5.0,1044144209
90062,4643,4.0,1044144234
90062,3986,5.0,1044144265
90062,6735,5.0,1062992020
90062,6747,4.5,1062992032
90062,6724,4.0,1062992075
90203,33493,4.0,1140753736
90203,4103,4.0,1140753772
90203,7099,4.5,1140753911
90203,5971,4.0,1140753938
90203,8961,4.5,1140754016
90203,40629,4.0,1140754233
90203,41569,4.0,1140754268
90203,37733,4.0,1140754412
90203,33794,4.0,1140754551
90203,51540,4.0,1175458551
90203,51662,4.0,1175458555
90203,48774,5.0,1175458590
90203,48780,4.5,1175458597
90203,44191,4.5,1175458712
90203,48516,4.0,1203634408
90203,7135,4.0,1203634602
90203,56788,4.0,1203634689
90203,46578,4.0,1203634744
90203,54997,4.0,1203634905
90203,54001,4.0,1203634933
90203,4963,4.0,1203634968
90203,6539,5.0,1203635007
90203,53125,4.0,1203635013
90258,329,5.0,944958309
90258,480,5.0,944958309
90258,733,5.0,944958309
90258,1370,4.0,944958309
90258,1608,4.0,944958355
90258,2273,4.0,944958355
90258,1527,5.0,944958401
90258,380,5.0,944958478
90258,442,4.0,944958478
90258,1586,4.0,944958478
90258,1597,4.0,944958478
90258,1552,5.0,944958558
90258,3107,4.0,944958558
90283,2700,4.0,1011893538
90283,364,5.0,1011893589
90283,2294,4.0,1011893589
90283,3751,5.0,1011893667
90283,4343,4.0,1011893832
90632,1288,5.0,1129691567
90632,2692,4.0,1129691572
90632,593,5.0,1129691579
90632,3683,4.0,1129691583
90632,3996,5.0,1129691596
90632,8874,4.5,1129691606
90632,1222,4.5,1129691631
90632,923,4.0,1129691645
90632,7438,4.5,1129691656
90632,6552,5.0,1129691660
90632,34405,4.0,1129691717
90632,7361,4.0,1129691782
90765,80463,4.0,1428947820
90765,48780,4.0,1428948042
90765,56286,5.0,1428948287
90765,1645,5.0,1428948643
90765,3156,4.0,1428948829
90765,1682,4.0,1428949135
90765,356,4.0,1428949137
91031,587,5.0,838831620
91031,315,4.0,838831652
91031,539,5.0,838831652
91031,586,4.0,838831652
91031,597,5.0,838831652
91031,11,5.0,838831682
91031,350,4.0,838831683
91283,1213,4.0,1493143634
91283,1259,5.0,1493143637
91283,1246,5.0,1493143640
91283,858,4.5,1497212747
91283,1193,5.0,1497212815
91283,750,4.0,1497212851
91283,50,4.0,1497212864
91283,1219,4.5,1497212890
91283,593,5.0,1497212969
91283,111,5.0,1497212971
91283,48394,5.0,1497212973
91900,246,5.0,857061497
91900,247,5.0,857061497
91900,417,4.0,857061523
91900,596,4.0,857061579
91900,750,4.0,857061579
91900,300,4.0,857061608
92692,508,5.0,1121900100
92692,1079,4.0,1121900103
92692,1784,4.5,1121900107
92692,266,4.0,1121900120
92692,1206,4.0,1121900128
92692,36,4.5,1121900315
92692,2194,4.0,1143324756
92692,4995,5.0,1143324806
92692,1954,4.0,1143324811
92692,1293,5.0,1143324819
92692,1035,5.0,1143324821
92692,1955,5.0,1143324840
92692,1272,4.5,1143324867
92692,1221,4.5,1143324872
92692,1950,5.0,1143324876
92692,909,5.0,1143324894
92692,6787,4.5,1188166052
92692,1203,5.0,1188166070
92692,4326,4.5,1218316291
92692,904,5.0,1218316307
92692,1262,5.0,1218316320
92692,94070,5.0,1453757491
92692,129428,5.0,1453757500
92692,114662,5.0,1453757510
92692,61323,4.0,1453757531
92692,55255,5.0,1453757548
92692,50,4.0,1453757562
92692,1958,5.0,1453757617
92692,6942,4.5,1453757670
93088,64622,5.0,1241871940
93088,64957,4.0,1241871966
93088,71518,4.0,1265538760
93088,71876,4.0,1265538810
93088,63853,4.5,1265538929
93088,68793,4.0,1265539043
93088,69481,4.5,1266057735
93088,72641,4.5,1269686829
93088,72395,4.0,1269686850
93088,71325,4.0,1269687132
93088,84392,4.0,1312557748
93088,85881,4.0,1318761182
93088,84152,4.0,1318761254
93140,8961,5.0,1499386960
93140,148626,4.5,1499386983
93140,68157,4.5,1499387007
93140,168250,5.0,1499387015
93140,89745,4.0,1499387026
93140,166528,5.0,1499387036
93140,112852,4.0,1499387044
93140,168252,5.0,1499387049
93140,152081,5.0,1499387058
93140,122886,4.5,1499387068
93140,4447,5.0,1499387079
93140,86833,4.5,1499387089
93140,55250,5.0,1499387111
93140,7380,4.0,1499387127
93140,98491,4.0,1499387158
93140,5618,4.0,1499387237
93140,1,4.0,1499387316
93140,364,4.0,1499387323
93140,377,4.0,1499387326
93140,367,4.0,1499387344
93244,85367,4.0,1495631995
93244,6863,4.0,1495632013
93244,160271,4.0,1495632020
93244,595,4.0,1495632027
93244,2080,4.0,1495632038
93244,77561,4.0,1495632041
93244,102125,4.0,1495632053
93332,130073,4.0,1456135742
93332,131248,4.5,1456135746
93332,106696,5.0,1456135749
93332,110781,4.5,1456135757
93332,111659,4.0,1456135759
93332,103141,4.0,1456135788
93332,40339,4.5,1456135797
93332,45722,4.5,1456135801
93332,56152,4.5,1456135811
93332,53125,4.0,1456135814
93332,52287,5.0,1456135818
93332,60259,4.0,1456135830
93332,60806,4.0,1456135837
93332,6889,4.5,1456135861
93332,8961,5.0,1456135870
93332,27619,4.0,1456135877
93332,74789,4.0,1456135883
93332,86880,4.0,1456135893
93332,4016,4.5,1456135907
93332,4886,4.0,1456135909
93332,6297,4.5,1456135918
93332,5882,5.0,1456135919
93332,1907,4.5,1456135933
93332,2018,4.5,1456135945
93332,2033,4.5,1456135948
93332,2081,4.5,1456135961
93332,2687,4.5,1456135974
93332,3034,4.5,1456135988
93332,3114,4.0,1456135990
93332,3615,5.0,1456135998
93332,41566,4.0,1456136040
93332,45499,5.0,1456136049
93332,3793,5.0,1456136057
93332,6333,5.0,1456136060
93332,103772,5.0,1456136080
93332,44193,4.5,1456136149
93332,50162,4.5,1456136380
94147,8401,4.0,1133900208
94147,1876,4.5,1133903825
94147,2406,4.0,1133903829
94147,4701,4.0,1133903971
94147,3499,4.0,1133904002
94147,3005,4.5,1133904070
94147,2389,4.0,1133904083
94147,2949,4.0,1133904129
94147,2402,4.0,1133904137
94147,3864,4.0,1133904659
94147,2147,4.0,1133904815
94147,2151,4.0,1133904844
94147,191,4.0,1133904944
94147,4022,4.0,1133905778
94147,2787,4.0,1133906321
94147,8614,4.0,1133907597
94147,6416,4.0,1133907762
94147,4901,4.0,1133910310
94147,8404,4.0,1133912523
94147,163,4.0,1134273489
94147,26488,4.0,1134332386
94147,4027,4.0,1134503205
94147,4011,4.0,1134678178
94147,1747,4.0,1138136598
94147,3993,4.0,1141756965
94147,5064,4.0,1142573017
94147,30707,4.0,1142924038
94147,5735,4.0,1144539313
94147,1358,4.0,1148583057
94147,8874,4.0,1148583069
94147,1213,4.0,1169755451
94147,5060,4.0,1169756952
95019,109374,4.5,1451246684
95019,8961,4.0,1451246797
95019,5989,4.0,1451246799
95019,3793,4.0,1451246824
95019,6711,4.5,1451246844
95019,46578,4.0,1451246852
95659,92422,5.0,1493575989
95659,168722,5.0,1493576136
95659,1580,4.5,1493656236
95659,102125,4.0,1493656254
95659,6365,5.0,1493656776
95659,4270,4.5,1493656811
95659,3054,4.5,1493657128
95659,98243,5.0,1493657158
95659,367,4.0,1493657194
95659,45447,4.0,1493657209
95659,5459,4.0,1493657265
95659,115149,5.0,1493657278
95659,1917,5.0,1493657305
95659,73321,4.5,1493657604
95659,60074,4.5,1493657730
95683,468,4.0,861566707
95683,24,4.0,861566708
95683,222,4.0,861566708
95683,457,4.0,861566708
95683,596,4.0,861566708
95683,986,5.0,861566708
95683,111,4.0,861566802
95683,218,4.0,861566803
95683,262,5.0,861566803
95683,357,4.0,861566803
95683,271,4.0,861566910
95683,280,4.0,861566910
95683,477,4.0,861566910
95732,11,5.0,963182953
95732,507,5.0,963182953
95732,1404,5.0,963182953
95732,1639,4.0,963182953
95732,3100,4.0,963182953
95732,471,4.0,963183093
95732,2502,5.0,963183207
95732,494,4.0,963183291
95732,1883,5.0,963183291
95732,2124,4.0,963183291
95732,2492,4.0,963183291
95732,2671,5.0,963183291
95732,367,5.0,963183390
95732,524,4.0,963183391
95732,671,5.0,963183391
95732,1614,4.0,963183391
95732,2628,5.0,963183391
95732,2712,4.0,963183391
95732,1810,4.0,963183443
95732,62,4.0,963183501
95732,3259,4.0,963183501
96225,1277,5.0,1395497076
96225,33564,4.0,1395497082
96225,38038,4.5,1395497103
96225,2791,4.0,1395497109
96225,7578,5.0,1407877601
96225,2108,5.0,1407877716
96485,80219,4.0,1483351969
96485,83134,4.5,1483352015
96485,48774,4.0,1483352099
97072,2773,4.0,981246069
97129,48516,4.0,1162168293
97129,54286,4.0,1208220476
97129,49530,4.0,1208220486
97129,49272,4.0,1208220491
97129,51662,4.5,1208220521
97129,44761,4.5,1208220694
97129,2858,4.0,1208220752
97129,46970,4.0,1209425040
97129,2194,4.0,1209425068
97129,59315,4.5,1210631370
97129,3535,4.0,1210658011
97129,58559,4.0,1218607414
97129,59369,4.0,1233617371
97129,26614,4.0,1233617459
97216,4687,5.0,1075657502
97216,7136,4.0,1076448917
97216,968,5.0,1076449512
97216,5653,4.0,1076616191
97216,7361,4.0,1083103679
97216,7071,5.0,1084385267
97216,7438,4.0,1084748036
97216,7135,4.0,1084757061
97216,5000,4.0,1085176498
97216,8042,5.0,1085878353
97216,3200,4.0,1085878387
97216,7396,4.0,1085878437
97216,1732,5.0,1087088146
97216,2395,5.0,1087088162
97216,2708,4.0,1087094421
97216,2830,4.0,1087094430
97216,2028,4.0,1087094442
97216,1923,4.0,1087095830
97216,8636,4.0,1089160476
97216,3487,4.0,1089591857
97216,7749,4.0,1089592813
97216,1200,4.0,1093908446
97216,8601,4.0,1095976812
97216,3966,4.0,1095977543
97216,8910,4.0,1099251029
97216,6380,4.0,1099251063
97216,2660,4.0,1099789988
97216,926,5.0,1099796572
97216,922,4.0,1099796588
97216,8154,5.0,1099802687
97216,8949,4.0,1104083720
97216,8197,5.0,1105669103
97216,8602,4.0,1105669336
97216,7485,4.0,1105669360
97216,30812,4.0,1106087357
97216,31878,4.0,1114393787
97216,2936,4.0,1114965308
97216,38038,5.0,1129592734
97216,5121,5.0,1146760019
97216,37733,4.0,1146935100
97216,38886,4.0,1146935103
97216,31658,4.0,1146935122
97216,45440,4.0,1148348890
97216,55118,4.0,1195259048
97225,8147,4.5,1158447138
97225,5630,4.0,1158447204
97225,2109,4.0,1158447214
97225,3703,4.0,1158447221
97225,750,4.0,1158465207
97225,923,4.0,1158465297
97225,46530,4.0,1165778288
97225,31116,5.0,1165778322
97225,4042,4.0,1165778669
97225,7379,4.0,1165778698
97225,8641,4.0,1174614316
97570,2690,5.0,994873460
97570,3826,4.0,994873460
97570,3174,4.0,994873502
97570,2734,4.0,994873537
97570,1959,5.0,994873582
97570,2574,4.0,994873582
97570,3219,4.0,994873582
97570,3606,4.0,994873582
97570,2598,4.0,994873602
97570,2686,5.0,994873635
97570,3117,5.0,994873635
97570,3185,4.0,994873676
97570,2700,4.0,994873719
97570,3176,4.0,994873719
97570,2763,4.0,994873752
97570,3720,4.0,994874030
97570,3911,4.0,994874030
97570,3967,5.0,994874030
